id,relevance
499,2.3124115
502,2.5184915
503,2.503136
504,2.5627055
505,2.3979714
506,2.8114216
507,2.5452878
509,2.7410483
510,2.183927
512,2.0586076
513,2.0291338
514,2.5745583
515,2.1198874
518,1.8228269
519,2.3618689
520,2.6313045
521,2.4255981
522,2.3745875
523,2.2069068
525,2.3263884
526,2.4991417
527,2.6743584
528,2.5425982
529,2.6888378
530,2.378656
531,2.198851
532,2.4854398
534,2.253859
535,2.4914315
537,2.48967
538,2.5133617
539,2.739524
540,2.5385716
541,2.3096416
543,2.417932
545,2.8179212
546,2.3686697
547,2.1768239
548,2.5857918
550,2.6515925
552,2.5329156
553,2.414262
554,2.1955917
555,2.6229997
556,2.306792
558,2.0989
560,2.6108043
561,2.0924575
564,2.6331656
565,2.1244016
566,2.5295439
567,2.2725856
569,2.4606912
570,2.7692053
574,2.1027665
575,2.4016068
577,2.3185892
578,2.7052915
579,2.1774237
580,2.5250895
586,2.3370764
587,2.806722
588,2.4372244
589,2.246957
590,2.7870088
592,2.3112268
594,2.0916681
596,2.6721077
597,2.830944
598,2.3197563
599,2.7066886
601,2.3218603
602,2.706074
603,2.433398
604,2.2966015
607,2.2664025
608,2.260197
609,1.8433743
610,2.2012396
612,2.2585933
613,2.1627226
614,2.1099567
615,2.2855837
616,2.8180892
617,2.5896182
618,2.570762
620,2.8404992
621,2.4588215
622,2.850398
623,1.8659254
624,2.7905252
625,2.2842324
627,2.2166324
628,2.2287219
629,2.749893
631,2.4214206
632,2.2788763
633,2.1993918
638,2.5900507
639,1.8251535
641,2.1421893
645,2.6975276
647,2.8180125
648,2.111872
649,2.5949335
650,2.5386708
651,2.820461
654,2.6239038
655,2.4960012
656,2.5139842
657,2.6844704
658,2.5423226
664,2.4103158
665,2.7689297
667,2.3126273
672,2.4174938
673,2.7202737
675,1.941232
676,1.9672296
678,2.0278559
681,2.483585
683,2.4605305
684,2.4641612
685,2.6301045
689,2.7581286
692,2.3681743
693,2.2429667
694,2.758778
695,2.3071332
697,2.152056
698,2.413032
699,2.5180805
701,2.6945336
702,2.228091
703,2.30292
704,2.1678624
705,2.2193549
706,2.2814932
707,2.542446
708,2.3020298
709,2.4145
710,2.7844553
711,2.7844553
714,2.4476023
716,2.2241588
717,2.7411191
719,2.4128673
720,2.200471
721,2.3576226
723,2.5005999
724,2.7722738
725,2.7266743
727,2.347919
728,2.2419174
729,2.3463697
730,2.5314448
732,1.8413154
733,2.2310963
735,2.448263
736,2.0067132
738,2.4826727
741,2.347095
744,2.2805963
746,1.8226727
747,2.4134731
750,1.7147927
752,2.024851
754,1.9785277
755,2.2705233
757,2.2934885
761,2.2497983
762,2.0836334
766,2.3584175
767,1.9406806
768,2.5952125
769,2.7248344
770,2.27853
772,2.1031497
774,2.5435076
775,2.4428642
776,2.417392
777,2.2593741
779,2.4335408
780,2.7808971
781,2.1061747
782,2.3682618
783,2.3729217
785,2.082502
786,2.115744
788,2.408451
789,2.392525
792,2.3528337
793,2.3996644
794,2.6105442
795,1.9549079
796,2.4089463
797,2.5460215
798,2.5460215
799,2.5296686
802,2.3811185
803,2.7632103
804,2.7884376
805,2.682054
806,2.7838855
807,2.540007
808,2.3810046
809,1.7136656
810,2.4236615
813,2.2461061
814,2.3329415
815,2.6556883
816,2.4496248
820,2.294981
821,2.18457
822,2.4614449
823,2.4202888
825,2.328685
827,2.7188776
829,2.3613684
830,2.0471604
833,2.317216
834,2.456015
835,2.113865
836,2.4142346
838,2.7431157
839,2.2526855
840,2.4846816
841,2.4115252
842,2.4130867
845,2.0098157
846,1.7909445
848,2.6860003
849,2.4300964
850,2.2320752
851,2.2300763
853,2.6539586
854,2.1952188
855,2.3569312
856,2.5505319
858,2.1538272
859,2.3915243
860,2.4842067
861,2.7966533
863,2.3260992
864,2.2249777
865,1.9319226
866,1.9131112
870,2.42769
871,2.002875
873,2.1332524
874,2.3794653
875,2.328347
877,2.4846387
879,2.5053494
880,2.3437624
883,2.0966153
884,1.7035358
887,2.2863774
888,1.821171
889,2.108154
890,2.143241
891,2.143241
892,2.2951276
896,2.7198005
897,2.0054238
900,2.612488
901,2.495319
903,2.4537785
904,2.471134
905,2.6443174
906,2.4370344
907,2.422361
911,2.1043634
913,1.9869161
914,2.2238603
915,1.8998342
916,1.9150282
917,1.9970318
919,1.8448772
920,2.075994
921,2.167393
924,2.7508485
925,2.2242827
926,2.5240018
927,2.3480072
930,2.418308
931,2.3595953
932,2.3113506
933,2.4147167
935,2.2179575
936,2.1717463
937,2.191008
938,2.139038
939,2.180326
941,2.2668703
942,2.6337528
943,2.8455632
945,2.6776571
946,1.810063
947,1.8647734
948,1.7528663
949,1.8271742
950,2.0674007
951,2.432978
952,2.3881564
953,2.131127
955,1.976714
956,2.4349902
957,2.7070704
959,2.1957645
960,1.906158
961,2.5078444
964,2.4701495
965,2.5132198
966,1.8488705
967,2.519291
968,2.6150746
970,2.8324194
971,2.8062966
972,2.184009
973,2.8148007
975,2.8137534
976,2.2844396
977,2.3239596
979,2.5319946
980,2.7962613
981,2.6164126
982,2.789033
983,2.283752
985,2.2967663
986,2.6170146
987,2.4929168
988,2.331497
989,2.2301903
990,2.2171416
992,2.3444827
993,2.4106777
994,2.6248999
995,2.3797472
996,2.0846798
997,2.342094
998,2.342094
999,2.3548918
1002,2.7865942
1003,2.2833
1005,2.2583644
1006,2.2457166
1009,2.4496303
1010,2.5054452
1011,2.2637656
1012,2.6284595
1013,2.8248339
1014,2.8167048
1015,2.49743
1016,2.3956625
1017,2.3956625
1018,2.6400094
1021,2.4096637
1023,2.7406018
1024,2.1577475
1025,2.268007
1027,2.218425
1029,2.7042058
1030,2.3866334
1032,2.2999356
1033,2.5270567
1034,2.2856464
1035,2.5235288
1036,2.381095
1037,2.7397375
1039,1.8537132
1041,2.0796595
1042,2.6909733
1043,1.9445677
1044,1.8133155
1045,2.182381
1046,2.3393497
1047,2.0438688
1048,2.1694543
1049,2.1557162
1050,1.957459
1052,2.6024384
1054,1.8782734
1055,2.4553478
1057,2.1911077
1058,2.3983202
1059,2.6320302
1061,2.3861325
1063,2.1357446
1064,2.1659906
1066,2.5692732
1067,2.3363
1069,2.2317848
1070,2.4742897
1071,1.920941
1075,2.2298791
1077,2.5586357
1078,2.2026944
1079,2.7753992
1082,2.3110623
1085,2.0866055
1087,2.239521
1088,2.3167024
1089,2.7700527
1091,2.5545633
1092,2.423092
1093,2.6846924
1094,2.3817682
1096,2.447438
1099,2.4246812
1100,2.2929657
1102,1.872143
1105,2.3193274
1106,2.1040108
1109,2.530297
1110,2.437333
1111,2.6392884
1112,2.1383023
1113,2.4337618
1114,1.8702552
1115,2.6028423
1117,2.2745905
1118,2.409823
1119,2.7268662
1120,2.3298225
1122,2.4961562
1123,2.2056024
1124,2.4955707
1125,2.1681967
1126,2.2571273
1127,2.2571273
1130,2.2890275
1131,2.177289
1133,2.667121
1136,2.4049902
1137,2.2282917
1139,2.7394433
1140,2.6554794
1141,2.782129
1143,2.3478906
1144,2.185144
1147,2.3243158
1149,2.3349402
1150,2.370703
1152,2.094718
1153,2.6311414
1154,2.3319077
1156,2.59252
1157,2.2194076
1158,2.5559723
1160,2.3838277
1161,2.5722678
1162,2.574465
1163,2.8381996
1166,2.5422773
1167,2.0751479
1169,2.4512522
1170,2.4347813
1173,2.7629666
1174,2.4413023
1175,2.4642444
1178,2.7244265
1179,2.7686415
1181,2.2892535
1182,2.4701047
1183,2.6927056
1184,2.6206322
1186,2.529127
1187,2.396237
1188,1.9856447
1189,2.2893286
1190,2.2347908
1193,2.1989868
1194,2.3897712
1197,2.446436
1198,2.3134274
1199,2.6873915
1200,2.7772818
1201,2.700979
1202,2.3177485
1203,1.9976445
1204,2.015542
1207,2.691934
1209,1.9861844
1210,1.9491646
1211,2.3411071
1213,1.8795207
1214,1.7752562
1217,2.2018492
1219,1.7420366
1221,1.8425076
1222,2.3814003
1223,2.3814003
1225,2.4683325
1226,2.2792842
1229,2.4440768
1232,2.5980034
1233,2.3186562
1234,2.7365086
1235,2.7365086
1236,1.9989657
1239,2.2739384
1240,2.592746
1241,2.4153316
1242,2.783815
1244,2.404823
1245,2.7566679
1246,2.651535
1247,2.5878956
1249,2.4538567
1250,2.4061277
1251,2.8244693
1254,2.4527402
1255,2.7516296
1256,2.8174853
1258,2.4897616
1259,2.45185
1260,2.3695762
1261,2.3779888
1262,2.3484104
1263,2.7341444
1264,2.6608522
1265,2.7042077
1268,2.8272107
1269,2.2940452
1270,2.5368187
1271,2.1410182
1272,2.7254193
1274,2.2756562
1277,2.2932107
1278,2.0377295
1280,2.14881
1281,1.9366287
1282,2.0050142
1283,2.0288293
1284,2.7807145
1285,1.9216778
1286,1.8671016
1288,2.728019
1290,2.5299268
1292,1.965546
1293,2.2121768
1294,1.9969554
1295,2.54417
1297,2.7419114
1298,2.148228
1299,2.1615446
1301,2.0928562
1304,2.811326
1305,2.6333215
1306,2.5776238
1307,2.035081
1308,2.3539808
1309,2.2147012
1310,2.2488978
1311,2.201579
1312,2.4809847
1313,2.3923273
1314,2.48822
1315,2.5758252
1318,2.8159692
1319,2.387043
1321,2.3733377
1322,2.0301588
1324,2.4261346
1325,2.4269872
1327,2.2598317
1328,2.5334976
1329,2.5522041
1330,2.0418327
1331,2.3812742
1332,2.7143044
1333,2.0620356
1334,2.0201674
1336,2.2665784
1337,2.495576
1339,2.3633213
1341,2.2311196
1342,2.5554078
1343,2.3702354
1346,2.2238848
1350,2.268032
1351,2.4604383
1352,2.4009602
1353,2.8022823
1354,2.4586606
1358,2.0330515
1360,2.302254
1361,2.4820874
1362,2.015312
1363,2.6980722
1365,2.748221
1367,2.7257953
1368,2.5943549
1369,2.2981336
1370,1.6987547
1371,2.3496747
1372,2.571334
1373,2.571334
1374,2.5533137
1375,2.8487227
1376,2.5459738
1378,2.2076037
1379,2.3482006
1380,2.2101245
1381,2.15235
1382,2.3757455
1383,1.7887357
1384,2.3134773
1385,2.3134773
1386,2.0400288
1389,2.4885504
1390,2.4067988
1391,2.4780674
1392,2.5298963
1393,2.2431695
1396,2.3538845
1398,2.8151495
1400,2.8174489
1402,2.5137074
1404,2.6916654
1406,2.7300706
1407,2.1724155
1409,2.6162736
1410,2.3798697
1411,2.276232
1412,2.705371
1413,2.3650246
1415,1.9490706
1416,1.8689908
1417,2.304669
1418,2.386005
1420,1.7710106
1421,2.4467323
1423,2.4148564
1424,2.278435
1425,2.726803
1426,2.0869803
1428,2.4374428
1429,2.217463
1430,2.7111237
1432,2.6081762
1435,2.251019
1437,2.306246
1438,2.5005906
1440,2.3098943
1441,2.3760872
1442,2.1964219
1445,2.2014375
1446,2.0891075
1447,2.5847294
1448,1.9133818
1450,2.4883115
1451,1.7892305
1452,2.6938791
1455,2.603136
1456,2.4582298
1457,2.3925204
1459,2.383944
1460,2.34738
1461,2.3283954
1462,2.331079
1463,1.5781968
1464,2.8442075
1465,2.7700768
1466,1.9438307
1467,2.4718583
1469,2.2230685
1470,2.6765857
1474,1.8724778
1475,2.0510364
1476,1.9854617
1477,2.1770773
1478,2.184053
1480,2.334433
1482,2.6404815
1484,2.5574853
1485,2.4230573
1488,2.0572278
1489,2.3933063
1493,1.9795676
1494,1.9330103
1495,2.2472408
1498,2.5301845
1499,1.9436709
1500,2.1713564
1502,2.048819
1503,1.9524881
1505,2.7026293
1507,1.9775221
1508,2.165152
1510,2.8459146
1511,2.3937273
1513,2.8006372
1514,2.0155017
1515,2.0571637
1516,2.007886
1517,2.762391
1518,2.7945888
1519,1.6744992
1520,2.043405
1521,2.292751
1522,2.0522077
1523,2.3180034
1524,1.9799213
1525,1.9571239
1526,2.2859592
1527,2.4795122
1529,2.3820686
1530,2.0314107
1531,1.9948088
1532,2.3703732
1533,2.3111444
1534,2.4949641
1535,2.344804
1536,1.8866212
1537,2.5433526
1539,2.2380269
1540,2.6004953
1541,2.5703592
1543,2.368701
1544,2.1465454
1545,2.6006992
1547,2.4879704
1549,2.309008
1550,2.6595588
1551,2.1913476
1552,2.2673936
1553,2.2476718
1555,2.3602633
1556,2.642959
1557,2.2661598
1558,2.3767767
1559,2.7297032
1563,2.1436102
1564,2.6059942
1565,2.2919028
1566,2.6732676
1567,2.6732676
1570,2.6057096
1573,2.8352714
1574,2.6541224
1575,2.067018
1579,2.498294
1580,2.3056474
1581,2.6174202
1582,2.1731274
1583,2.3352864
1584,1.9971615
1585,1.991684
1586,2.1851075
1589,2.4697366
1590,2.1128352
1591,1.6458954
1592,1.9805189
1594,2.3102353
1596,2.8026195
1597,2.380966
1598,2.4097698
1599,2.6765504
1600,2.4225333
1601,2.521437
1602,2.3853493
1603,2.6891134
1604,1.8293008
1605,2.4180553
1606,2.77534
1607,2.5273068
1608,1.594406
1611,1.9533805
1613,2.4838395
1614,2.0227332
1615,1.7594266
1618,2.2094605
1619,2.3492417
1620,1.8707216
1621,2.3427541
1623,2.7798789
1625,2.2086966
1626,2.3676503
1628,2.1545084
1629,2.8153043
1630,1.9246855
1631,2.0191329
1632,2.111583
1635,2.0462968
1636,2.4877927
1638,2.2938993
1639,1.8110309
1641,2.1095226
1642,2.0095508
1644,2.471603
1646,2.3667123
1649,2.1962888
1650,2.1173859
1651,1.8547677
1652,2.040102
1658,2.7665944
1659,2.5627596
1660,2.398604
1662,2.7561274
1663,2.7651017
1665,2.358667
1666,2.0300999
1668,2.1976721
1674,2.4422135
1676,2.724291
1678,2.8193698
1679,2.4074848
1680,1.8488963
1682,2.6843357
1683,2.3810062
1684,2.4743376
1685,2.7107916
1686,2.3915062
1687,2.6624773
1688,2.3555658
1689,2.6839178
1690,2.22648
1693,2.61178
1694,2.218792
1695,2.3923252
1697,2.6615837
1698,2.7328799
1699,2.6646695
1700,2.2344286
1701,2.2088466
1706,2.4682932
1707,2.4748533
1708,2.1690202
1709,2.7168505
1710,2.441369
1711,2.250981
1712,2.4366822
1714,2.7209873
1716,2.4089975
1717,2.261491
1718,2.4018407
1719,2.70856
1720,2.175362
1723,2.0791054
1725,2.27405
1727,2.6338894
1728,2.4015412
1729,2.379947
1730,1.8560835
1732,2.6969755
1734,2.7488687
1735,2.6078122
1736,2.5190127
1737,2.460464
1739,1.9855653
1743,2.7261937
1744,2.7007995
1745,2.2320142
1747,2.6884704
1748,2.42373
1750,2.3748875
1751,2.1769168
1752,2.3551702
1754,2.5105104
1755,2.5472357
1756,2.275063
1757,2.2485018
1758,2.2028666
1759,2.6947298
1760,2.3782468
1761,2.1802895
1763,2.7937396
1764,2.2292802
1766,2.5323286
1767,2.8361661
1768,2.7495525
1769,2.5314429
1770,2.3822865
1772,2.7765224
1773,2.804382
1775,2.3601794
1776,2.1361573
1778,2.6998758
1781,2.6003103
1783,2.7419121
1787,2.0088859
1788,1.9182029
1789,2.7258027
1791,2.2489457
1792,1.7436044
1793,2.320882
1794,2.7589867
1795,2.7054377
1796,2.7054377
1798,2.6624935
1799,2.7538166
1800,2.5353765
1801,2.770548
1802,2.6180084
1803,2.4016314
1806,2.328732
1807,2.7004943
1808,2.210432
1809,1.8747126
1810,1.9858792
1812,2.1327558
1813,2.734701
1814,1.9828627
1817,2.293987
1819,2.2990227
1820,2.3210588
1822,2.321213
1823,2.7770624
1825,2.6283078
1826,2.782983
1827,2.3243399
1828,2.6433935
1831,2.2318103
1832,2.654177
1833,2.3692546
1834,2.1437929
1836,2.3091726
1837,2.4534557
1838,2.831896
1839,2.6220722
1840,2.6531205
1842,2.672375
1843,2.1830716
1849,2.4696183
1850,2.129092
1854,1.7074248
1856,2.4097667
1857,2.753215
1859,2.826428
1860,2.3132186
1863,2.13899
1864,2.6016703
1865,2.1104245
1866,2.2387397
1869,2.5549772
1871,2.1933172
1873,2.6848118
1874,2.8469222
1876,2.0728345
1877,2.3726935
1878,2.6698687
1879,2.2574308
1880,2.2907755
1882,2.7709203
1884,2.2604222
1885,1.9283912
1886,1.9283912
1887,2.4019167
1888,2.6425757
1889,2.4635017
1890,2.71079
1891,2.71079
1892,2.3840542
1893,2.3755589
1895,2.5171442
1897,1.9966289
1898,2.5983999
1900,2.0830653
1901,1.838807
1902,2.7588103
1903,1.9435698
1904,2.5871336
1905,2.56365
1906,2.2960367
1908,1.8715281
1909,2.0450537
1910,2.2896028
1911,2.4189885
1912,1.9176664
1913,1.757427
1916,2.5185273
1917,2.196903
1919,2.7429843
1925,2.538394
1926,2.5147333
1928,2.535217
1929,2.486349
1930,2.6301894
1932,2.5094364
1934,2.6151345
1935,2.3961554
1936,2.2712429
1937,2.8596747
1938,2.605585
1940,2.3259463
1942,2.0445113
1944,2.599166
1945,2.493118
1946,2.493118
1947,2.3333845
1948,1.9770006
1949,1.8344159
1950,2.28781
1951,2.1400719
1952,2.7477512
1953,2.4837773
1954,2.7061174
1955,2.4368806
1957,2.487043
1958,2.2511206
1960,2.392578
1962,2.7252617
1965,1.8809043
1968,1.8790773
1969,2.062876
1971,2.8466148
1972,2.332103
1973,2.7928605
1974,2.405449
1975,2.8404717
1976,2.0535746
1978,1.9882143
1980,2.3056612
1981,2.2686749
1984,1.9467587
1985,2.0908923
1986,2.058472
1988,2.3558679
1990,1.7644055
1991,1.9601183
1992,2.0315478
1993,1.9762344
1995,1.952858
1996,2.0661094
1997,2.3918853
1999,2.3875294
2004,1.7316207
2005,2.1021578
2007,2.4282842
2009,2.2934706
2010,2.5790303
2012,2.0838473
2014,2.1261823
2015,2.5677862
2016,2.6258836
2017,2.5799706
2018,2.3557217
2020,1.7763824
2026,1.9851344
2027,2.3850315
2028,2.2160993
2030,2.0847282
2031,1.9495453
2032,2.2782323
2033,2.3564765
2034,2.0553737
2035,2.368672
2036,2.368672
2038,2.2967737
2040,2.3475726
2043,2.0435054
2044,2.8143053
2045,2.0194166
2046,2.6939657
2048,2.5748425
2049,2.6493685
2051,2.1190212
2053,1.9065098
2054,2.2135277
2055,2.3167276
2057,2.1037574
2058,2.2622225
2059,2.3531022
2061,2.2782931
2063,1.9735163
2067,2.330978
2068,2.3990533
2069,2.6707208
2071,1.8208244
2072,2.0963476
2075,2.4768589
2076,2.5133018
2077,2.5133018
2078,2.48309
2079,2.3853517
2080,2.8168657
2084,2.1895525
2087,2.8029587
2090,2.081634
2091,2.4327812
2092,2.4408941
2093,2.469045
2094,1.793563
2096,2.8032062
2099,2.335355
2100,2.3037457
2101,2.2576299
2102,1.9859436
2104,1.8814043
2105,1.9258225
2108,2.228313
2110,2.0268745
2111,2.0684543
2112,2.5537078
2114,2.6128747
2116,2.4635592
2119,2.5746975
2120,2.5746975
2121,2.7688432
2122,2.4169874
2123,2.1763737
2124,2.2202268
2125,2.4178548
2127,2.732682
2128,2.405241
2129,2.4472177
2131,2.6903
2132,2.160138
2134,2.386017
2135,2.1463542
2138,2.155536
2140,2.0969505
2141,2.1591613
2142,2.2870746
2143,2.1505642
2144,1.9977722
2145,1.9839891
2147,2.1906958
2150,2.0724025
2152,2.5836015
2155,2.5825732
2156,2.2311099
2159,2.7147765
2161,2.2543564
2162,2.1874485
2164,2.4158056
2165,2.7492144
2168,2.4627032
2170,2.5619729
2171,2.0500476
2172,2.5115852
2174,2.0592225
2175,2.619508
2177,2.5484827
2178,2.64326
2179,2.81192
2180,2.6130018
2183,2.2789044
2184,2.4542098
2185,2.787432
2186,2.7734108
2187,2.162434
2191,2.2532258
2192,2.393244
2193,2.4600227
2194,2.2097752
2195,2.8455873
2196,2.7963953
2197,2.565369
2198,2.5031095
2199,2.0961378
2200,2.0933855
2202,2.3712945
2203,1.956675
2205,2.1196885
2207,2.8150249
2208,2.5091794
2209,2.5091794
2212,1.9017997
2213,2.2517922
2214,2.2558627
2215,2.4404588
2216,2.0200548
2217,2.010786
2219,2.353773
2220,2.7032714
2221,1.9983875
2223,1.762289
2225,2.4394243
2227,2.7250617
2228,2.615311
2229,2.5283952
2230,2.4308608
2231,2.138499
2232,2.2109401
2233,1.9740721
2234,2.5950878
2235,2.2792487
2236,2.206263
2238,2.5658789
2239,2.2731056
2240,1.9878874
2241,2.4993188
2243,2.7923007
2244,2.3392
2246,2.4931903
2247,2.6788175
2249,2.619819
2250,2.6084545
2252,2.7472
2253,2.3686917
2254,2.4040043
2255,2.689457
2256,2.2598915
2260,2.7697532
2261,2.4724684
2262,2.4699352
2263,2.4315417
2264,2.1173038
2265,2.5534272
2266,2.7137718
2267,2.7833984
2268,1.6379874
2269,2.2795272
2271,2.1283529
2272,2.4136024
2274,2.0115001
2276,2.0462532
2278,2.2491248
2280,2.2343972
2282,2.567152
2285,2.4048133
2286,2.7202888
2287,2.556094
2289,2.364224
2290,2.244074
2294,2.4887552
2295,2.403271
2296,2.3236666
2301,2.3695142
2302,2.5256178
2304,2.383865
2305,2.1881318
2307,2.5477602
2308,2.5516217
2309,2.6274526
2311,2.457727
2313,1.9729025
2314,2.553167
2316,2.4796968
2317,2.3109634
2318,2.7172713
2319,2.3776362
2320,2.7736716
2322,2.0607114
2324,2.281531
2327,2.8108811
2329,2.5496967
2330,2.4671135
2331,2.5520046
2332,2.4258947
2335,2.5952158
2336,2.5414863
2337,2.2512562
2338,2.0813982
2340,2.436219
2341,2.5414863
2342,2.5041697
2343,2.132547
2344,1.9072801
2345,1.8782946
2347,1.9875909
2348,2.0504248
2349,2.0002584
2350,2.2234554
2352,2.2213683
2353,2.7498307
2354,2.1582594
2355,2.1970923
2356,2.0711312
2357,2.6583064
2358,2.1373117
2360,1.9185032
2361,2.6857939
2362,2.295261
2363,1.9547826
2364,1.8862859
2366,2.5527918
2367,2.3922236
2368,2.4779952
2370,2.6430418
2371,2.6766875
2372,2.531388
2373,2.2826104
2376,2.5401232
2377,2.4790392
2378,2.7730563
2379,2.3186526
2380,2.2184346
2382,2.0125349
2383,2.1713817
2384,2.1180952
2386,2.354594
2387,2.5988703
2388,2.6414335
2389,2.1896222
2390,2.2964604
2391,2.6090636
2392,2.3304987
2394,2.600698
2395,2.8403842
2396,2.5571005
2397,2.3853683
2399,2.2117217
2400,2.1103945
2401,2.5545
2402,2.7531044
2404,2.575095
2405,2.8184466
2406,2.5086215
2407,2.3188338
2408,2.6017358
2411,2.412801
2412,2.6862204
2414,2.5614598
2415,2.6862204
2417,2.3272862
2418,2.236385
2419,2.5248597
2422,2.500268
2425,2.586669
2427,2.0296323
2428,2.2572527
2429,2.8111153
2430,2.7567718
2431,2.8545299
2432,1.8123714
2434,2.7371018
2436,2.636399
2437,2.3260744
2438,2.3401365
