id,relevance
197,1.9470951447846994
198,2.4535620806627727
199,2.4535620806627727
200,2.678847154732025
204,2.7673137852984313
206,2.6064563850693587
207,2.290592933649428
208,2.486227803812272
209,2.181327436652885
211,2.648472211703215
212,2.228958153632798
213,2.572488617292114
216,2.58307508837189
217,2.376969439719114
218,2.3305376629659666
219,2.3340784747033587
220,2.2293148821428304
221,2.2782702611574956
222,2.242727397516194
224,1.9375134042110738
225,2.5046241427218154
228,2.3369516040883798
229,2.31367748284545
230,2.773569922031496
231,2.252877702656931
232,2.2450027379408226
234,2.666955417333657
235,2.666955417333657
236,2.313654143804257
237,2.3149934022722105
238,2.7775002166371174
239,2.1868711313407596
240,2.301980835747808
242,2.7332386676755527
243,2.356966239776156
244,2.3755856742274553
246,2.5047053793577336
247,2.228797203689599
248,2.0738475891611516
249,2.343063287644585
250,2.107078608334122
251,2.3788353335081998
252,2.3565454679024875
253,2.2442394634172973
254,2.2980031136433854
256,2.6004218426700243
258,1.9883622108784331
260,2.0509026593015722
262,2.1517239856812114
263,2.263628309402641
264,1.9689990666770911
265,2.0411768015032585
267,2.747797133710094
268,2.284918580121792
269,2.167255853441732
271,2.3299631275850388
273,2.440753920663205
274,2.2967507015532904
277,2.5007240282588303
278,2.1516028563705403
279,2.1002823715651786
280,2.5132815886223963
281,2.539595700922109
282,2.653225170108128
283,2.551073471659517
285,2.622635014754545
286,2.353536393926419
287,2.025839330585535
288,2.4259478407705415
289,2.4259478407705415
291,2.3160534825089254
292,2.366636363054421
295,2.4948395096465568
296,2.4948395096465568
298,2.2905534197376904
299,2.375230913998896
300,2.339186893109083
301,2.7264644229480237
302,2.6959798023611365
303,2.050794096262038
304,1.9098987302578223
306,2.406842223322033
307,2.2871213732480618
308,2.3589353821644887
309,2.5605384212562745
310,2.2574828798853726
311,2.4619166002336317
312,2.6768533290085164
313,2.295337781999805
315,2.374265872584209
316,2.213373629048052
317,2.2974373205462104
320,2.291076097429078
321,2.1810336635912124
322,2.614943439925045
324,2.7352761300780704
325,2.7444271124560515
326,2.3198285718391998
328,2.7462673008258522
329,2.3456838398613375
330,2.3760687306256303
332,2.422734536884427
333,2.4455981679557786
336,2.4522503832839893
337,2.0850525847139894
338,2.613460332127031
339,2.1091226856155787
342,2.31648708037838
344,2.1024427415443516
345,2.304572003947252
348,2.414271212222101
349,2.7582296552331904
352,2.3010013280016097
353,2.739682189629665
356,2.3044078567829813
357,2.6762418805816317
358,2.4926229534518893
360,2.2778909422696314
362,1.930652409124511
364,2.6110169671328856
366,2.6461748829068994
367,2.541442218683466
368,1.9876846899894824
369,2.512760167881669
370,2.7558312438100403
371,2.7467858113229924
372,2.6606042300824027
376,2.414858912236118
377,2.748197166366405
378,2.6852190325662577
379,2.4775269743036117
380,1.966970313497649
381,2.640247096008334
382,2.277808105250156
383,2.1054731761651633
384,2.6862623128810776
386,2.6559688540380852
387,2.6559688540380852
388,2.6559688540380852
390,2.246294162062544
391,1.972426515711563
392,2.714326462229587
393,2.07615841045199
394,1.9860375703188806
395,2.570933809279606
396,2.358586154665899
398,2.2173398176059327
399,2.7647884148162882
404,2.542806803101182
405,2.7653730931057274
406,2.5185493188784793
409,2.416943474058773
410,2.4228444363908266
412,2.6883070383013883
414,2.3418244206335936
415,1.8139306637211563
416,2.4934956461287165
417,1.8304697035357846
419,2.1401654078758523
420,2.5478929607299663
423,2.1737476625278203
424,2.5097868246660124
425,2.0395504726039317
426,2.7053887363565456
427,2.0735287678799796
428,2.3161509025237565
429,2.289835667809883
430,1.8602841605904774
431,2.6337425556888894
432,2.520287594422333
433,2.5757009408252403
434,2.419152455752062
435,2.2523431290626905
436,2.5605306918567248
437,2.766126283459109
438,2.7530084042896616
439,2.7698844183387776
441,2.3712850947827047
442,2.5382059965986485
443,2.315059891185172
448,2.246049652713133
449,2.3594090911520884
450,2.4337644985587596
451,2.243396379508777
453,2.7661207636682716
457,2.7568264374627627
460,2.747870933495832
462,2.7713439958905783
463,2.756978216953251
464,2.3379942180897735
465,2.7383371726197603
466,2.768982953414915
467,2.3464005628959304
471,2.5566736603987157
472,2.37237608864831
474,2.37237608864831
477,2.1995993965662186
482,2.2906241414810067
483,2.2824751080844146
484,2.729014876165232
486,2.759978547223716
487,2.227717714748629
488,2.657774561689056
489,2.256806223712213
490,2.1152747081582137
493,2.0625299226045546
494,2.1218970208035457
495,2.30591814955239
496,2.266286733582782
498,2.044723933230819
499,2.2620106315683013
502,2.5347937117587906
503,2.53649144658843
504,2.523921437717398
505,2.5234489459965204
506,2.7205630994382166
507,2.5557672139893706
509,2.7458412979131475
510,2.1873008035297103
512,2.1035589607386442
513,2.0487029357556747
514,2.561076171633665
515,2.2327202887468536
518,1.8657377990742547
519,2.3460605471991363
520,2.734087943986561
521,2.3399680074585523
522,2.476317468874856
523,2.1393456415749346
525,2.4392797323355455
526,2.5641098540066927
527,2.6381321520002388
528,2.521513045713231
529,2.6861823309230695
530,2.3407997144531674
531,2.2353467294695224
532,2.4110892121709337
534,2.2195314830376884
535,2.3856108620812786
537,2.5295768123516833
538,2.4965777421105453
539,2.6785511704246026
540,2.5402494629131085
541,2.314801553674177
543,2.3347326507011243
545,2.7850415965694397
546,2.294061809444239
547,2.1512346931287567
548,2.564811261329183
550,2.5425323044500625
552,2.4852511341477794
553,2.395492271845254
554,2.215457857597554
555,2.6038687771974423
556,2.2919517039939095
558,2.079740916002196
560,2.5218135357858404
561,2.1485498149203606
564,2.5699362868013034
565,2.1396892476628064
566,2.5929199601034454
567,2.281871768313094
569,2.513894476008915
570,2.7471616801582197
574,2.1416919359099373
575,2.40252185045013
577,2.2354149433864263
578,2.6705642511389343
579,2.1928206383574236
580,2.4632693574217255
586,2.469319229680053
587,2.7540204398703283
588,2.387044289247384
589,2.208800578894584
590,2.7579277069519437
592,2.2835555851570475
594,2.1874505131232334
596,2.597093477829147
597,2.746874810215735
598,2.3378379347986056
599,2.7239410358003933
601,2.2406164917799467
602,2.6158702500035753
603,2.2979697854313326
604,2.3895596298616697
607,2.3308094369079373
608,2.266712535058843
609,1.9076677319665962
610,2.217964745023102
612,2.2836310376256015
613,2.1991867404989893
614,2.1847946364878914
615,2.292704837836847
616,2.7704003536148756
617,2.5480710702690694
618,2.6090177241031487
620,2.7620341776877573
621,2.33227863926276
622,2.7539634972696967
623,1.9327417582006787
624,2.7388530356586784
625,2.2588739191923133
627,2.2772761292502812
628,2.283778173125884
629,2.7146056840210995
631,2.474324169651271
632,2.2735128335245713
633,2.2443949856079675
638,2.547993554481982
639,2.0480641222797455
641,2.2308735410907725
645,2.630789076254899
647,2.7569250220884847
648,2.1801818338741574
649,2.51378494016751
650,2.4944203248554717
651,2.767239787846792
654,2.5893097762167514
655,2.438489358826948
656,2.524307071250293
657,2.6360180618079885
658,2.5354976956415807
664,2.3291425342592436
665,2.781872298377511
667,2.2986153262780227
672,2.3660133396310714
673,2.7356315618643112
675,2.0776283419599566
676,2.1218527765415636
678,2.0814571660796024
681,2.470769511957835
683,2.5096168083868875
684,2.461390780213532
685,2.6106624158222784
689,2.7591506486745994
692,2.324080795197572
693,2.2777533710961
694,2.7590403786088182
695,2.2977218048734183
697,2.28044783901241
698,2.359704238575107
699,2.512069498230065
701,2.6627363065360816
702,2.2858261058140443
703,2.296669433155756
704,2.169657330222287
705,2.2929753146025496
706,2.3081248877745306
707,2.5349879398920048
708,2.32074133662074
709,2.4402686898475254
710,2.754859150615566
711,2.754859150615566
714,2.426574042532784
716,2.3104712321272802
717,2.7688478727328354
719,2.3608636799976277
720,2.2619997617020533
721,2.3185816652136726
723,2.5335921677644233
724,2.7734862446406403
725,2.6720602261418938
727,2.344122748255404
728,2.283623247986449
729,2.367958110870384
730,2.6122372953387516
732,1.9917941751489963
733,2.269009522104925
735,2.4617613708725608
736,2.0381211129125054
738,2.389903386221875
741,2.344996435826858
744,2.2879008378244503
746,1.9625321639357878
747,2.490501936996758
750,1.9112613574501438
752,2.108813970261504
754,2.091354589914885
755,2.3251005659567032
757,2.2669010592955474
761,2.2749584543716326
762,2.2008133282277322
766,2.3363833225804216
767,2.023092687492459
768,2.6984853833020908
769,2.761610178463091
770,2.323744857088758
772,2.1822865469252957
774,2.593675822853196
775,2.3866253371344888
776,2.3807947976996093
777,2.319589882996643
779,2.402373281828556
780,2.7657988051120643
781,2.177786336630438
782,2.3418901167526838
783,2.3323301698181056
785,2.1618845237912763
786,2.2765945109972656
788,2.394259872761162
789,2.3163067806657116
792,2.3517644609339112
793,2.362197513533325
794,2.5932331731543354
795,2.028977116584736
796,2.3970004352221728
797,2.5943182580256146
798,2.5943182580256146
799,2.5247107000068505
802,2.3377811107577102
803,2.7171736581218684
804,2.7615959960774163
805,2.662311255911528
806,2.7245666758241116
807,2.5156635642901013
808,2.31973017572746
809,1.8205683197860085
810,2.4607630448756344
813,2.2195738505983464
814,2.326507090692293
815,2.571189598727365
816,2.500921068969681
820,2.2812910715385604
821,2.234026512248657
822,2.380511867313272
823,2.4061815148471726
825,2.3300565741052313
827,2.7411126216918875
829,2.307173101742718
830,2.0769891130364195
833,2.3291946628363003
834,2.3874497317618473
835,2.0984337434876585
836,2.393104144447857
838,2.7344667171128045
839,2.357031395983151
840,2.4321026375347596
841,2.368657377678835
842,2.4620692545782976
845,2.0906747951329887
846,1.9708785859365665
848,2.6666831018151758
849,2.504229967762091
850,2.2072251342106357
851,2.1879801094389304
853,2.6941060568404485
854,2.3035352734528067
855,2.378082079233951
856,2.625411991831551
858,2.2343524854720744
859,2.3513202731416096
860,2.428314044406401
861,2.7305341476508334
863,2.3646461610673835
864,2.279179080696947
865,2.076352498632262
866,2.0320050623210015
870,2.4870418763296094
871,2.1519182492265587
873,2.216250239049394
874,2.3706749197365444
875,2.2983687185213317
877,2.4892959195119833
879,2.4937080311740916
880,2.3459070558372996
883,2.1563679320469964
884,1.8789118028189666
887,2.314770171880665
888,1.9497003322085489
889,2.1483149518154727
890,2.1509944288979908
891,2.1509944288979908
892,2.3656120980091724
896,2.7563035830757388
897,2.118772901492704
900,2.5682980622000304
901,2.500919587693615
903,2.4908138468473107
904,2.5373451322390363
905,2.6486835253528174
906,2.570653141162958
907,2.4801423044080804
911,2.2780817190129667
913,2.0833346613394594
914,2.2264781071283912
915,2.0291675155039783
916,2.079892257797532
917,2.0395723562496055
919,1.9223705394929065
920,2.088600992652623
921,2.188560251789264
924,2.7608258604882407
925,2.293718083285874
926,2.510044687361293
927,2.33507294371997
930,2.3315770015823367
931,2.328870367804668
932,2.300786319538393
933,2.487793145084834
935,2.2251620777565546
936,2.207790726351436
937,2.2186113777844145
938,2.1407982205182026
939,2.194251422894457
941,2.302973771312537
942,2.641352700274044
943,2.778721991976871
945,2.6937301465213808
946,1.9282611363344353
947,2.012506774659929
948,1.913596505150886
949,1.9698847398224
950,2.144748194159593
951,2.524587203292723
952,2.3828868403666577
953,2.197949521919968
955,2.119530473059687
956,2.5169410289058556
957,2.717777172346955
959,2.2942948646433945
960,2.045292549618154
961,2.6035107114128073
964,2.543818113605953
965,2.562018512368968
966,1.970092453219707
967,2.5110584958352375
968,2.5469267327814924
970,2.771450098458747
971,2.7538612982030126
972,2.1874094500408963
973,2.782329749016317
975,2.780235710090959
976,2.322716578435773
977,2.3467567658371076
979,2.493576262033518
980,2.778980400517656
981,2.5575145677452484
982,2.7557327804430463
983,2.3012702854654505
985,2.299423503455784
986,2.6226425754601714
987,2.5112220299483923
988,2.489189591694231
989,2.3087646748462807
990,2.2819877458268296
992,2.456621283796443
993,2.3588378492739284
994,2.6450976567691273
995,2.3823481119748244
996,2.1376517183516546
997,2.346206475753116
998,2.346206475753116
999,2.32430835565758
1002,2.77954617018835
1003,2.3093611217890953
1005,2.3457565719591336
1006,2.3103246576600083
1009,2.4885783661084555
1010,2.4345666425040142
1011,2.2916264898811836
1012,2.650385850606422
1013,2.7768372202677876
1014,2.7365070944828256
1015,2.414000687940184
1016,2.3833874718651216
1017,2.3833874718651216
1018,2.6956794637644013
1021,2.382278611879015
1023,2.762554042485348
1024,2.268896741554582
1025,2.2872799986815227
1027,2.2999977497950552
1029,2.6704848313027636
1030,2.3297391476155624
1032,2.3098228734369077
1033,2.533996610269505
1034,2.2557734821928945
1035,2.5130160442661142
1036,2.319781134137225
1037,2.723841120444402
1039,1.9597555638846984
1041,2.1037303929420963
1042,2.656930239157449
1043,2.0856790617826673
1044,1.9467868072129217
1045,2.2351543109983036
1046,2.3423361010693577
1047,2.138541268245625
1048,2.228058419951321
1049,2.2082852278710523
1050,2.0262109773363983
1052,2.6095822497057037
1054,2.0310531779873977
1055,2.5231964185246873
1057,2.2937657440627515
1058,2.446692002082164
1059,2.644398904115317
1061,2.344695118868648
1063,2.223388160688025
1064,2.223196912599465
1066,2.5702829331702493
1067,2.3133758965570164
1069,2.304770041061966
1070,2.4629763317675835
1071,2.0322195223819772
1075,2.226877266891797
1077,2.6274698986365137
1078,2.2484552550119865
1079,2.741518516087658
1082,2.3316684503397624
1085,2.1048838695643877
1087,2.3676036064404724
1088,2.3927578339340294
1089,2.779165460460228
1091,2.536211997878773
1092,2.4807608629790128
1093,2.6980110215100153
1094,2.35654247841135
1096,2.4847055791717763
1099,2.354015274619522
1100,2.2574805942465965
1102,1.9478415073334285
1105,2.2758454264286434
1106,2.13778870013127
1109,2.553988738426275
1110,2.4620562028610387
1111,2.5813354882010886
1112,2.162612709864588
1113,2.3839590370395514
1114,1.975395595161451
1115,2.5924684663293722
1117,2.3174946320176297
1118,2.49408662532859
1119,2.7334511580218237
1120,2.3739775441741515
1122,2.539293137413288
1123,2.3029051266897564
1124,2.459481583007952
1125,2.1707972541676526
1126,2.2394111155379437
1127,2.2394111155379437
1130,2.264760875590599
1131,2.1688821014370756
1133,2.7236124841292235
1136,2.453524182347872
1137,2.268551322195689
1139,2.7399666652646673
1140,2.624858282598786
1141,2.7782424694955123
1143,2.362200366934243
1144,2.2998399301080252
1147,2.3377245388808054
1149,2.318282954655475
1150,2.4342442527986616
1152,2.1413456578731296
1153,2.655729679416125
1154,2.324742227327061
1156,2.626560061707027
1157,2.2995877988164946
1158,2.481549009742734
1160,2.3439530965323945
1161,2.548231098632223
1162,2.54660512846438
1163,2.768763227242543
1166,2.5277392603171966
1167,2.066957923093813
1169,2.3571853604396673
1170,2.359423419603163
1173,2.6870278623891406
1174,2.4153779501471844
1175,2.353782674798192
1178,2.749847714779061
1179,2.712589622961947
1181,2.2949563139139277
1182,2.468466151462636
1183,2.7260414896106986
1184,2.670734340359729
1186,2.513014313859125
1187,2.4525226238897657
1188,2.0251224923956923
1189,2.3146511102628913
1190,2.2902885620601796
1193,2.211924586826072
1194,2.316548521008224
1197,2.346690052726092
1198,2.2895726866885773
1199,2.670538481120341
1200,2.7437718329593914
1201,2.667372326426189
1202,2.348603380322102
1203,2.0729939643671127
1204,2.107273947664413
1207,2.7168292079727427
1209,2.0796009642197246
1210,2.029666411574492
1211,2.3282137735310235
1213,1.9304214482045807
1214,2.0058628191162375
1217,2.2687484741192607
1219,1.9095250862012318
1221,1.9806609480727035
1222,2.3306531973406623
1223,2.3306531973406623
1225,2.5004923979810694
1226,2.3357293410900826
1229,2.47410691471099
1232,2.660175202614886
1233,2.31253364114307
1234,2.713798817656699
1235,2.713798817656699
1236,2.0924033364087404
1239,2.34741434180736
1240,2.5538859130089113
1241,2.3630659557639446
1242,2.779618812955361
1244,2.3976335419835593
1245,2.7463066459969765
1246,2.5988358033356183
1247,2.5200412931023033
1249,2.3545301821513873
1250,2.3439788831065713
1251,2.782850214308671
1254,2.525141655879514
1255,2.7327574329606885
1256,2.77701490182079
1258,2.474344815700423
1259,2.3457312407367947
1260,2.3460878356168022
1261,2.4478339939726306
1262,2.336419951626631
1263,2.746736976702947
1264,2.6582415011561995
1265,2.6782949227741515
1268,2.7830607744231104
1269,2.2997108446821075
1270,2.5339037942856866
1271,2.2498489742715164
1272,2.7451716584412367
1274,2.3349130670336353
1277,2.382879853651173
1278,2.149273206497363
1280,2.221027505001045
1281,2.07191055359833
1282,2.167268250981321
1283,2.1316454671645984
1284,2.7649387612415666
1285,2.0069797690880544
1286,1.9758146447752747
1288,2.764073271568646
1290,2.593566402847694
1292,2.0355075465914534
1293,2.2823387156496486
1294,2.0612090035164456
1295,2.5403099124674116
1297,2.7606160179019423
1298,2.1447423004423842
1299,2.173969190273054
1301,2.1622147646010728
1304,2.772595673657292
1305,2.5129873374684117
1306,2.56024375612604
1307,2.0606632265272027
1308,2.4352662121126274
1309,2.2992709834631855
1310,2.3302740884329793
1311,2.21856563465637
1312,2.538829567286628
1313,2.3542121341568345
1314,2.4887535422151714
1315,2.439967689087482
1318,2.7777326379215626
1319,2.4037620346263107
1321,2.3323078892628923
1322,2.0730452221457965
1324,2.490988260747286
1325,2.436851368599986
1327,2.2937755290210378
1328,2.5077033959114323
1329,2.537151005467931
1330,2.033181139125893
1331,2.3367597019849877
1332,2.6966881271769876
1333,2.063784911611556
1334,2.1353752519913014
1336,2.309745427611557
1337,2.506738814168466
1339,2.417525395429797
1341,2.3008174056726745
1342,2.544517257773756
1343,2.4390032370817414
1346,2.238502161447415
1350,2.2737785437673286
1351,2.4934849065080864
1352,2.3868397768991922
1353,2.760848542906258
1354,2.5125157960356743
1358,2.1504808396855974
1360,2.3905498576376516
1361,2.546153950508703
1362,2.0531479731687354
1363,2.739966180192714
1365,2.762558133494712
1367,2.7332656956925048
1368,2.58868978259397
1369,2.3477969840783977
1370,1.8058753201354292
1371,2.445695551673923
1372,2.5125762343901368
1373,2.5125762343901368
1374,2.500505496507778
1375,2.7755436239533497
1376,2.56759411517754
1378,2.313317103670901
1379,2.3722748954197836
1380,2.243670955464808
1381,2.2168519520073815
1382,2.4108077894275377
1383,1.983889340061091
1384,2.3280344386619363
1385,2.3280344386619363
1386,2.0859684796819646
1389,2.4906877350849737
1390,2.4483178894944375
1391,2.5070883378866764
1392,2.43461596628716
1393,2.1652139244458217
1396,2.311433779623851
1398,2.781292801937722
1400,2.7669323832782484
1402,2.4757798983704555
1404,2.684711930797224
1406,2.735167416419727
1407,2.2708300709469804
1409,2.610664876349645
1410,2.3644253430366002
1411,2.3346224416430985
1412,2.667549647225528
1413,2.4317925310647044
1415,2.044308613339442
1416,2.001981507387298
1417,2.31515126980852
1418,2.4840998762198865
1420,1.8647102331419967
1421,2.421764106079659
1423,2.469441849635985
1424,2.30500357876379
1425,2.765204541374447
1426,2.1584113494341253
1428,2.533026612832166
1429,2.331382043708227
1430,2.708408094680988
1432,2.620332049968158
1435,2.319911324480805
1437,2.283160720473632
1438,2.4875584148752727
1440,2.30365767878091
1441,2.4688447347811846
1442,2.271854287042482
1445,2.151890611353564
1446,2.1391297397281606
1447,2.62861316676201
1448,1.9841474283259983
1450,2.4452331856870484
1451,1.8825047725192383
1452,2.729678291412801
1455,2.681599495317161
1456,2.5119691792756504
1457,2.4748481418985158
1459,2.4610095855503196
1460,2.4018575683760837
1461,2.420315155176823
1462,2.307449672388189
1463,1.7823403006950354
1464,2.773568169758015
1465,2.7537500481587927
1466,2.106085331588242
1467,2.543501611381209
1469,2.2862877010224483
1470,2.6918360016174
1474,1.9372338755541636
1475,2.113257732712089
1476,2.1167354910258425
1477,2.2792093926493244
1478,2.2547159031630803
1480,2.341075379641275
1482,2.5565210467006825
1484,2.5158228115593135
1485,2.454875784328712
1488,2.1259008184969015
1489,2.329301117090858
1493,2.0661762986880343
1494,2.079153461230737
1495,2.2475772657412283
1498,2.501086003775096
1499,2.0195205536696026
1500,2.256089234892996
1502,2.0415673299145913
1503,2.049345870929488
1505,2.6621674183527917
1507,2.030778544167065
1508,2.2067604860193577
1510,2.7781853643175913
1511,2.3689212630421324
1513,2.7697742186317904
1514,2.106723518649727
1515,2.041327137115238
1516,2.037067641976298
1517,2.7418323024312423
1518,2.756900890462597
1519,1.8761473798666495
1520,2.107401165233563
1521,2.261217891609913
1522,2.1157794313528595
1523,2.2852926706240946
1524,2.0404571737986323
1525,1.9854494325657406
1526,2.245625194183456
1527,2.4737883744049225
1529,2.3776100307108785
1530,2.0970215244201507
1531,2.037747500658359
1532,2.4498550942976682
1533,2.3905498576376516
1534,2.546153950508703
1535,2.4540406775551187
1536,1.9553848681232113
1537,2.5629912143327083
1539,2.28390017383135
1540,2.6139555846259044
1541,2.5486084615876274
1543,2.322025118933441
1544,2.223820420545582
1545,2.5696705797088457
1547,2.5210761059799403
1549,2.408749178062839
1550,2.6342409207389603
1551,2.2492381812188342
1552,2.293050538763776
1553,2.2738355451508045
1555,2.35376137105
1556,2.65351778443656
1557,2.304727713013255
1558,2.357456810086759
1559,2.749205518613043
1563,2.272452122279873
1564,2.6137978058155054
1565,2.278042546389359
1566,2.6855462876734735
1567,2.6855462876734735
1570,2.620943971692119
1573,2.762868372895159
1574,2.6484735034776645
1575,2.1225056933449262
1579,2.5579405518871345
1580,2.290921835491491
1581,2.635646116477654
1582,2.2126821568435924
1583,2.3766597219448324
1584,2.0960789500337302
1585,2.056612853135479
1586,2.331282406564626
1589,2.4856871445073976
1590,2.127786945931536
1591,1.8131652456976095
1592,2.121851640368117
1594,2.328252997544596
1596,2.768887759016894
1597,2.3461871855722167
1598,2.378072026897277
1599,2.680736548997882
1600,2.3600091235113956
1601,2.4983206266074234
1602,2.3605681962754126
1603,2.686323430915687
1604,1.926066411715896
1605,2.3742755920302505
1606,2.76587503542265
1607,2.5609430811218394
1608,1.7735487584589138
1611,2.04250196650943
1613,2.513449198493265
1614,2.0997485601120145
1615,1.9056588620371464
1618,2.2654945707295173
1619,2.312470795860992
1620,1.9866087566603223
1621,2.3272066774199285
1623,2.6714696727709626
1625,2.2513727650295263
1626,2.3222308637044167
1628,2.239283463368558
1629,2.780005548692455
1630,2.031451388361266
1631,2.1007749868988297
1632,2.2039020933758082
1635,2.1564318712667334
1636,2.490518628273778
1638,2.3059161503669787
1639,1.9611417724334148
1641,2.10218471625486
1642,2.082236176714116
1644,2.527744372602475
1646,2.352557017047565
1649,2.2973148462300608
1650,2.2410253898255
1651,2.029596094092151
1652,2.11129579732551
1658,2.7492574742468534
1659,2.524699274812457
1660,2.4779216828910586
1662,2.7374033686806856
1663,2.772071519538953
1665,2.3180163020572797
1666,2.1070183113799095
1668,2.2793020542261426
1674,2.4546737717373555
1676,2.7369298144287657
1678,2.734049280678316
1679,2.3549991179335796
1680,1.9505100267529527
1682,2.6041739207639987
1683,2.3206492640090777
1684,2.339814936214519
1685,2.696646421250108
1686,2.4291854323075546
1687,2.6996738929385864
1688,2.3776218571983727
1689,2.707506390238532
1690,2.2940971386784774
1693,2.585460229557555
1694,2.3275049518615085
1695,2.357125955618727
1697,2.681991444913913
1698,2.7372372329116392
1699,2.681988754702684
1700,2.3629389310954854
1701,2.2505010578380222
1706,2.499326932728352
1707,2.4069248073271363
1708,2.208555920131506
1709,2.7061770965237093
1710,2.4702835680251023
1711,2.309213819514682
1712,2.4711644153569527
1714,2.6943325864832386
1716,2.487348920625509
1717,2.281723523469059
1718,2.3482792802748866
1719,2.744637815928358
1720,2.1852166476448684
1723,2.1470988823886916
1725,2.309497893208248
1727,2.6842678195054246
1728,2.3544670740069114
1729,2.368852827053905
1730,1.9473537367335365
1732,2.6660116693066342
1734,2.676919367695894
1735,2.5854878837445687
1736,2.4170591755652833
1737,2.5096645668913764
1739,2.0857792366634227
1743,2.608023926354212
1744,2.6036564143883925
1745,2.333224451066842
1747,2.7267311304746484
1748,2.441264915620521
1750,2.470341142612645
1751,2.1302859350332195
1752,2.4408712480972863
1754,2.5719876461407813
1755,2.5201567514513448
1756,2.277706656771353
1757,2.269263305576406
1758,2.25787013307736
1759,2.68434938076298
1760,2.3402743901317913
1761,2.231320560548166
1763,2.7500779704534053
1764,2.262574089397611
1766,2.5019138383042816
1767,2.7790462971324073
1768,2.6781232288423964
1769,2.547142666115562
1770,2.3118464140861246
1772,2.7310392517110307
1773,2.765696619804457
1775,2.4445067138322196
1776,2.225806030136872
1778,2.7246774038625894
1781,2.5414500712529056
1783,2.719367986876997
1787,2.079947903391564
1788,2.0188555516967193
1789,2.7351180083388984
1791,2.3073473229248753
1792,1.8288015757895804
1793,2.457241492635802
1794,2.7248490192517445
1795,2.678334080038452
1796,2.678334080038452
1798,2.6847433832345673
1799,2.7335535048822943
1800,2.530744878158715
1801,2.7769900452336858
1802,2.5719372419642017
1803,2.3564163492307335
1806,2.327320260101425
1807,2.6503352071544626
1808,2.2791790417274553
1809,2.060302564566859
1810,2.070719269953687
1812,2.2673107859975983
1813,2.7018725744983922
1814,2.18974978103769
1817,2.3210132934611574
1819,2.375212774549549
1820,2.4202948088501777
1822,2.3217174135503846
1823,2.7511946213582394
1825,2.634316145024543
1826,2.7552306429710223
1827,2.2871297858249213
1828,2.646390880619823
1831,2.236370314001655
1832,2.710695719737486
