id,relevance
1358,1.738723
1360,2.3798199
1361,2.3730512
1362,1.838353
1363,2.774352
1365,2.7790823
1367,2.7164962
1368,2.7303283
1369,2.3067374
1370,1.7981633
1371,2.5692961
1372,2.609139
1373,2.609139
1374,2.534312
1375,2.8597085
1376,2.573147
1378,2.0752335
1379,2.2932844
1380,2.1625986
1381,2.0986173
1382,2.371325
1383,1.5989356
1384,2.2317748
1385,2.2317748
1386,1.8499469
1389,2.543379
1390,2.477364
1391,2.6566987
1392,2.5964842
1393,2.2817235
1396,2.497656
1398,2.8628802
1400,2.8481781
1402,2.4973788
1404,2.7555192
1406,2.7116597
1407,2.0606441
1409,2.642955
1410,2.3611352
1411,2.3219378
1412,2.70109
1413,2.4175515
1415,1.9174081
1416,1.6539878
1417,2.2176356
1418,2.5434854
1420,1.8171122
1421,2.5278208
1423,2.4326744
1424,2.1462908
1425,2.7488654
1426,1.9612266
1428,2.3853579
1429,2.2040958
1430,2.7837656
1432,2.642872
1435,2.1406102
1437,2.394843
1438,2.5302305
1440,2.3750753
1441,2.3010812
1442,2.136359
1445,2.2115529
1446,2.0866983
1447,2.7338707
1448,1.7482827
1450,2.54355
1451,1.7388697
1452,2.7176776
1455,2.6744938
1456,2.461833
1457,2.3495603
1459,2.4428716
1460,2.462072
1461,2.5459359
1462,2.4056787
1463,1.7067616
1464,2.8904653
1465,2.80072
1466,2.0244403
1467,2.4917338
1469,2.1269984
1470,2.7042172
1474,1.6859612
1475,2.0945883
1476,1.9476602
1477,2.3702793
1478,2.2097392
1480,2.3346677
1482,2.6575925
1484,2.7434237
1485,2.489428
1488,2.0512295
1489,2.3335214
1493,1.9256568
1494,1.852968
1495,2.2998643
1498,2.5180688
1499,1.7489333
1500,2.1885192
1502,2.021985
1503,1.7888849
1505,2.7745514
1507,1.9656258
1508,2.18255
1510,2.8782697
1511,2.3354433
1513,2.8267503
1514,2.0514293
1515,1.921389
1516,1.718378
1517,2.8030639
1518,2.790486
1519,1.6199214
1520,2.1283348
1521,2.295392
1522,2.0270777
1523,2.2677274
1524,1.8721734
1525,1.7469957
1526,2.302331
1527,2.528341
1529,2.3186786
1530,2.020471
1531,1.8980676
1532,2.4802487
1533,2.3798199
1534,2.3730512
1535,2.3363616
1536,2.0042121
1537,2.5527058
1539,2.2181625
1540,2.6719463
1541,2.721743
1543,2.3567808
1544,2.222859
1545,2.6593623
1547,2.661707
1549,2.5200894
1550,2.657142
1551,2.2333057
1552,2.2326941
1553,2.3100977
1555,2.3879824
1556,2.7048392
1557,2.2716076
1558,2.3578348
1559,2.8020892
1563,1.9608322
1564,2.6727538
1565,2.319093
1566,2.7064617
1567,2.7064617
1570,2.6331842
1573,2.874752
1574,2.7016547
1575,2.1333227
1579,2.4633477
1580,2.1784105
1581,2.7503254
1582,2.211878
1583,2.4543138
1584,2.210072
1585,1.7964498
1586,2.1121764
1589,2.3921976
1590,2.0045238
1591,1.6239785
1592,1.7341976
1594,2.3711138
1596,2.8462794
1597,2.410871
1598,2.4409013
1599,2.686854
1600,2.424359
1601,2.5582623
1602,2.4308534
1603,2.7036986
1604,1.8075695
1605,2.3927364
1606,2.8125858
1607,2.531732
1608,1.6278832
1611,1.9285188
1613,2.472619
1614,1.8730109
1615,1.646612
1618,2.2686062
1619,2.3363962
1620,1.6929815
1621,2.2906237
1623,2.8182619
1625,2.286194
1626,2.3732505
1628,2.059238
1629,2.8571625
1630,1.8674543
1631,1.8246313
1632,2.0355494
1635,2.0642924
1636,2.521432
1638,2.3574638
1639,1.854829
1641,2.1613348
1642,1.9398756
1644,2.5397167
1646,2.4043808
1649,2.2558923
1650,2.0500758
1651,1.901912
1652,2.0502043
1658,2.8107584
1659,2.5793383
1660,2.395188
1662,2.7832692
1663,2.749106
1665,2.2860255
1666,1.9148431
1668,2.2349658
1674,2.3163676
1676,2.752269
1678,2.8482337
1679,2.388006
1680,1.8732039
1682,2.8323655
1683,2.4257274
1684,2.5511448
1685,2.7891328
1686,2.4083986
1687,2.7630658
1688,2.3985248
1689,2.7278316
1690,2.2152007
1693,2.7264626
1694,2.4396596
1695,2.436346
1697,2.7520862
1698,2.819242
1699,2.789045
1700,2.4744015
1701,2.180046
1706,2.4200978
1707,2.49117
1708,2.219953
1709,2.7848158
1710,2.6117125
1711,2.2317243
1712,2.6386294
1714,2.6968913
1716,2.5440142
1717,2.2216535
1718,2.315117
1719,2.652781
1720,2.065393
1723,2.3076944
1725,2.250752
1727,2.399682
1728,2.350807
1729,2.3563328
1730,1.6850109
1732,2.7446942
1734,2.782396
1735,2.7369995
1736,2.6281276
1737,2.5962763
1739,1.939825
1743,2.82753
1744,2.7958078
1745,2.2691045
1747,2.7699347
1748,2.4797258
1750,2.4801478
1751,2.188197
1752,2.5323913
1754,2.5484571
1755,2.644327
1756,2.2150085
1757,2.2979593
1758,2.2461498
1759,2.7498336
1760,2.485155
1761,2.2838168
1763,2.8321197
1764,2.1888602
1766,2.5524895
1767,2.893088
1768,2.768873
1769,2.513828
1770,2.4239495
1772,2.812862
1773,2.8295465
1775,2.5059729
1776,2.0753167
1778,2.770251
1781,2.5811357
1783,2.7653508
1787,2.10855
1788,1.9910235
1789,2.7226617
1791,2.222002
1792,1.8387694
1793,2.378622
1794,2.7826896
1795,2.781195
1796,2.781195
1798,2.5308108
1799,2.7939093
1800,2.496672
1801,2.7980075
1802,2.6616387
1803,2.4378932
1806,2.2776952
1807,2.8114374
1808,2.3276706
1809,1.9980519
1810,1.9873264
1812,2.1445708
1813,2.7047918
1814,2.0215366
1817,2.3345618
1819,2.3176813
1820,2.237922
1822,2.3863988
1823,2.8106675
1825,2.6643043
1826,2.8098032
1827,2.311757
1828,2.7145188
1831,2.2696319
1832,2.712081
1833,2.4668524
1834,2.0764008
1836,2.2509058
1837,2.432824
1838,2.8625956
1839,2.6054246
1840,2.7167377
1842,2.723426
1843,2.1740124
1849,2.4834132
1850,2.2542036
1854,1.802507
1856,2.3726754
1857,2.776456
1859,2.780842
1860,2.4421644
1863,2.190733
1864,2.6743138
1865,2.0591094
1866,2.233502
1869,2.602665
1871,2.204574
1873,2.6656947
1874,2.8061416
1876,2.104593
1877,2.2868967
1878,2.6053593
1879,2.3262806
1880,2.3337598
1882,2.8028228
1884,2.295944
1885,1.82556
1886,1.82556
1887,2.449448
1888,2.6258616
1889,2.4782135
1890,2.74399
1891,2.74399
1892,2.3863087
1893,2.4128819
1895,2.5000226
1897,1.9963601
1898,2.588298
1900,2.0582538
1901,1.7917929
1902,2.7958784
1903,1.8875105
1904,2.6190395
1905,2.537357
1906,2.2565594
1908,1.9326357
1909,2.071118
1910,2.2947922
1911,2.3962326
1912,1.9799503
1913,1.9287025
1916,2.5972931
1917,2.2870777
1919,2.8074353
1925,2.5557857
1926,2.6339605
1928,2.5406072
1929,2.4381175
1930,2.6451957
1932,2.5382242
1934,2.60061
1935,2.357913
1936,2.2387295
1937,2.8549867
1938,2.5718546
1940,2.3390074
1942,2.0117364
1944,2.6266627
1945,2.4761324
1946,2.4761324
1947,2.3609757
1948,1.9318588
1949,2.0595055
1950,2.2425852
1951,2.061752
1952,2.7587814
1953,2.7308252
1954,2.7298496
1955,2.4607282
1957,2.5031862
1958,2.352364
1960,2.4054332
1962,2.7844543
1965,1.986902
1968,1.8233726
1969,1.7529458
1971,2.8560834
1972,2.2649224
1973,2.8414485
1974,2.3493829
1975,2.8713977
1976,2.144391
1978,2.0049539
1980,2.2562923
1981,2.2605622
1984,1.9700667
1985,2.0711906
1986,2.0841165
1988,2.372003
1990,1.9116958
1991,1.8378472
1992,2.0893373
1993,2.013442
1995,1.8149483
1996,2.119332
1997,2.310583
1999,2.2259493
2004,1.4977629
2005,2.148284
2007,2.2736106
2009,2.3684185
2010,2.6455443
2012,2.1157303
2014,2.092566
2015,2.5845363
2016,2.6673112
2017,2.556402
2018,2.2920675
2020,1.7929502
2026,1.9633458
2027,2.425179
2028,2.3334575
2030,2.1045618
2031,1.7806621
2032,2.18924
2033,2.32052
2034,2.0220413
2035,2.3362303
2036,2.3362303
2038,2.275658
2040,2.3082147
2043,2.0237784
2044,2.89084
2045,2.0919704
2046,2.6995037
2048,2.631616
2049,2.7208
2051,2.1741347
2053,2.007975
2054,2.2508245
2055,2.3059523
2057,2.1134667
2058,2.2282193
2059,2.33288
2061,2.2906358
2063,1.9479331
2067,2.3023486
2068,2.392087
2069,2.7045357
2071,1.7833047
2072,2.0375986
2075,2.7632225
2076,2.486725
2077,2.486725
2078,2.5437596
2079,2.4295716
2080,2.8575788
2084,2.201713
2087,2.853282
2090,2.029562
2091,2.3759983
2092,2.4850402
2093,2.4554296
2094,2.0487852
2096,2.7485576
2099,2.430262
2100,2.38578
2101,2.3141127
2102,1.8326117
2104,1.7402815
2105,1.8885126
2108,2.283198
2110,2.1943793
2111,2.1012063
2112,2.620977
2114,2.6755962
2116,2.4856253
2119,2.615836
2120,2.615836
2121,2.7920446
2122,2.4218109
2123,2.153727
2124,2.2002773
2125,2.3851075
2127,2.7622967
2128,2.3694654
2129,2.7184436
2131,2.7456841
2132,2.2442021
2134,2.4237504
2135,2.2310328
2138,2.203748
2140,2.0539086
2141,2.06814
2142,2.1980157
2143,1.9849828
2144,1.7991332
2145,1.8685743
2147,2.0154042
2150,2.083909
2152,2.5291579
2155,2.6069975
2156,2.1445508
2159,2.7424662
2161,2.2520773
2162,2.1368122
2164,2.3887215
2165,2.8058836
2168,2.576888
2170,2.6560347
2171,1.9529088
2172,2.5841413
2174,1.8297324
2175,2.6962538
2177,2.6242907
2178,2.7474196
2179,2.8461492
2180,2.6185887
2183,2.3070507
2184,2.4598305
2185,2.8121412
2186,2.7998118
2187,2.1372142
2191,2.2536554
2192,2.3837018
2193,2.4878201
2194,2.1957314
2195,2.8470345
2196,2.817627
2197,2.5610087
2198,2.5151145
2199,2.0585017
2200,1.9800537
2202,2.1897032
2203,1.8624593
2205,2.023458
2207,2.829908
2208,2.4126678
2209,2.4126678
2212,1.7706597
2213,2.1217194
2214,2.1467292
2215,2.3682618
2216,2.0072463
2217,2.060474
2219,2.3722067
2220,2.7558858
2221,2.064137
2223,1.7752575
2225,2.457446
2227,2.7398214
2228,2.6205568
2229,2.6899297
2230,2.4353976
2231,2.173429
2232,2.2858174
2233,1.9815013
2234,2.5834332
2235,2.277679
2236,2.1875181
2238,2.6139197
2239,2.3037853
2240,1.8823069
2241,2.4051964
2243,2.8318257
2244,2.3904877
2246,2.533538
2247,2.6691227
2249,2.639965
2250,2.6973145
2252,2.7802975
2253,2.306409
2254,2.3765037
2255,2.737198
2256,2.2803454
2260,2.8197572
2261,2.689314
2262,2.458282
2263,2.386417
2264,2.1613297
2265,2.54333
2266,2.762134
2267,2.7543201
2268,1.6794238
2269,2.3093357
2271,2.0552874
2272,2.3815186
2274,2.2032137
2276,2.124401
2278,2.323195
2280,2.1407342
2282,2.6614413
2285,2.3474858
2286,2.7208457
2287,2.607545
2289,2.3243518
2290,2.2415905
2294,2.4659123
2295,2.30942
2296,2.2903686
2301,2.3691428
2302,2.4977403
2304,2.394733
2305,2.1455293
2307,2.6277797
2308,2.5946908
2309,2.6964903
2311,2.491739
2313,1.9296803
2314,2.5716536
2316,2.5886834
2317,2.3684685
2318,2.7450583
2319,2.3760595
2320,2.7499826
2322,2.20772
2324,2.246936
2327,2.8471694
2329,2.6002362
2330,2.4882298
2331,2.6305573
2332,2.4283347
2335,2.6358402
2336,2.6990647
2337,2.2490473
2338,2.0794334
2340,2.3731873
2341,2.6990647
2342,2.4958334
2343,2.1173463
2344,1.9669118
2345,1.829334
2347,1.9491936
2348,1.8905611
2349,1.8557178
2350,2.2140179
2352,2.2235723
2353,2.7599123
2354,2.1352773
2355,2.2138782
2356,1.9411039
2357,2.7110877
2358,2.1292167
2360,1.7794502
2361,2.6968215
2362,2.2598743
2363,1.8085443
2364,1.8359296
2366,2.6450043
2367,2.3411472
2368,2.5362236
2370,2.7280364
2371,2.6966248
2372,2.6168056
2373,2.3512487
2376,2.574109
2377,2.5593235
2378,2.8155534
2379,2.314572
2380,2.25666
2382,2.2301064
2383,2.2555552
2384,2.172738
2386,2.3979425
2387,2.669332
2388,2.6448395
2389,2.2977674
2390,2.4744937
2391,2.6554604
2392,2.5077524
2394,2.6707864
2395,2.851795
2396,2.5874817
2397,2.535027
2399,2.1696074
2400,2.1567917
2401,2.5975258
2402,2.7880764
2404,2.6041455
2405,2.8749537
2406,2.5864787
2407,2.361353
2408,2.7145693
2411,2.4095852
2412,2.7383065
2414,2.6131992
2415,2.7383065
2417,2.4734921
2418,2.3348882
2419,2.6001935
2422,2.5756524
2425,2.5977511
2427,2.1323037
2428,2.4779196
2429,2.793044
2430,2.7628384
2431,2.8186908
2432,1.8286333
2434,2.7697449
2436,2.6256373
2437,2.3606534
2438,2.426415
2440,2.617263
2441,2.4485946
