id,relevance
1579,2.6
1580,2.2
1581,2.8
1582,2.666
1583,2.0
1584,2.2
1585,2.132
1586,2.0
1589,2.066
1590,2.2
1591,2.532
1592,1.8
1594,2.334
1596,2.602
1597,2.0
1598,2.0
1599,2.2
1600,2.066
1601,2.134
1602,2.0
1603,2.334
1604,2.132
1605,2.668
1606,2.4
1607,2.2
1608,1.532
1611,2.068
1613,2.202
1614,2.068
1615,1.866
1618,2.868
1619,2.868
1620,2.068
1621,2.6
1623,2.534
1625,2.334
1626,2.6
1628,2.468
1629,2.534
1630,2.0
1631,2.134
1632,2.134
1635,2.134
1636,2.468
1638,2.468
1639,2.268
1641,2.134
1642,2.134
1644,1.798
1646,2.266
1649,2.066
1650,2.266
1651,2.132
1652,1.798
1658,2.6
1659,2.6
1660,2.466
1662,2.2
1663,2.068
1665,1.934
1666,1.934
1668,2.0
1674,2.066
1676,2.066
1678,3.0
1679,2.134
1680,2.534
1682,3.0
1683,3.0
1684,3.0
1685,2.934
1686,2.934
1687,2.668
1688,2.068
1689,2.202
1690,2.134
1693,2.334
1694,2.134
1695,2.468
1697,2.668
1698,2.668
1699,2.668
1700,2.202
1701,2.268
1706,2.6
1707,2.666
1708,2.532
1709,2.532
1710,2.464
1711,2.732
1712,2.732
1714,2.732
1716,2.8
1717,2.8
1718,2.066
1719,2.066
1720,2.0
1723,2.268
1725,2.4
1727,2.334
1728,2.334
1729,2.268
1730,1.8
1732,2.666
1734,2.4
1735,2.466
1736,2.466
1737,2.666
1739,2.266
1743,2.468
1744,2.468
1745,2.332
1747,2.398
1748,2.534
1750,2.466
1751,2.466
1752,2.598
1754,2.466
1755,2.4
1756,2.466
1757,2.466
1758,2.2
1759,2.6
1760,2.398
1761,2.466
1763,2.266
1764,1.998
1766,1.998
1767,2.934
1768,2.2
1769,2.868
1770,2.466
1772,2.6
1773,2.802
1775,2.8
1776,2.132
1778,2.4
1781,2.336
1783,2.668
1787,2.2
1788,2.2
1789,1.934
1791,2.2
1792,2.334
1793,2.2
1794,2.4
1795,2.534
1796,2.534
1798,2.4
1799,2.4
1800,2.6
1801,2.4
1802,2.6
1803,2.6
1806,2.732
1807,2.532
1808,2.0
1809,2.2
1810,2.134
1812,2.066
1813,2.068
1814,2.2
1817,2.2
1819,2.134
1820,2.2
1822,2.466
1823,2.2640000000000002
1825,2.2
1826,2.466
1827,2.532
1828,2.398
1831,2.468
1832,2.534
1833,2.468
1834,2.2
1836,2.666
1837,2.666
1838,2.2
1839,2.134
1840,2.602
1842,2.418
1843,2.2
1849,2.468
1850,2.266
1854,2.068
1856,2.332
1857,2.468
1859,2.4
1860,2.0
1863,2.0
1864,1.466
1865,1.732
1866,2.668
1869,2.668
1871,2.534
1873,2.534
1874,2.4
1876,2.468
1877,1.8
1878,2.2
1879,2.534
1880,2.534
1882,2.734
1884,2.602
1885,2.534
1886,2.534
1887,2.6
1888,2.532
1889,2.468
1890,2.668
1891,2.668
1892,2.4
1893,2.666
1895,2.666
1897,2.6
1898,2.534
1900,2.666
1901,2.532
1902,2.4
1903,2.466
1904,2.134
1905,2.4
1906,2.0
1908,2.6
1909,2.598
1910,2.332
1911,2.532
1912,2.532
1913,2.598
1916,2.266
1917,2.6
1919,2.466
1925,2.666
1926,2.666
1928,2.666
1929,2.666
1930,2.532
1932,2.598
1934,2.532
1935,2.532
1936,2.666
1937,2.464
1938,2.534
1940,2.064
1942,2.198
1944,2.198
1945,2.332
1946,2.332
1947,2.1
1948,2.1
1949,2.368
1950,2.868
1951,2.4
1952,2.332
1953,2.6
1954,2.466
1955,2.466
1957,2.466
1958,2.534
1960,2.332
1962,2.2
1965,1.95
1968,1.666
1969,1.8
1971,2.334
1972,1.466
1973,2.534
1974,2.466
1975,2.468
1976,2.082
1978,2.082
1980,2.2
1981,2.2
1984,2.134
1985,1.998
1986,1.998
1988,2.466
1990,2.468
1991,2.334
1992,2.4
1993,2.334
1995,2.266
1996,2.468
1997,2.266
1999,2.266
2004,2.466
2005,2.332
2007,2.2
2009,2.332
2010,2.6
2012,2.6
2014,2.466
2015,2.532
2016,2.198
2017,1.4
2018,1.734
2020,1.666
2026,1.934
2027,2.464
2028,2.132
2030,2.0
2031,1.734
2032,2.666
2033,2.666
2034,2.666
2035,2.666
2036,2.666
2038,2.8
2040,2.534
2043,2.534
2044,2.8
2045,2.402
2046,2.6
2048,2.552
2049,2.016
2051,2.35
2053,2.066
2054,2.216
2055,2.284
2057,2.266
2058,1.816
2059,2.084
2061,1.934
2063,1.6
2067,2.2
2068,2.134
2069,2.268
2071,2.334
2072,2.066
2075,2.202
2076,2.4
2077,2.4
2078,2.4
2079,2.266
2080,2.4
2084,1.934
2087,1.934
2090,1.8
2091,1.934
2092,2.0
2093,2.066
2094,1.734
2096,2.668
2099,2.6
2100,2.802
2101,2.434
2102,2.734
2104,2.434
2105,2.434
2108,2.434
2110,2.398
2111,2.398
2112,2.598
2114,2.666
2116,2.666
2119,2.598
2120,2.598
2121,2.666
2122,2.398
2123,2.464
2124,2.6
2125,2.2
2127,2.332
2128,2.666
2129,2.4
2131,2.332
2132,2.398
2134,2.464
2135,2.332
2138,2.066
2140,2.0
2141,1.8
2142,2.066
2143,2.066
2144,1.866
2145,1.334
2147,1.6
2150,2.466
2152,1.998
2155,2.066
2156,2.268
2159,2.334
2161,2.532
2162,2.532
2164,2.666
2165,2.666
2168,2.0
2170,2.0
2171,2.666
2172,2.6
2174,2.532
2175,2.666
2177,2.198
2178,2.802
2179,2.734
2180,2.602
2183,2.8
2184,2.8
2185,2.602
2186,2.602
2187,2.8
2191,2.668
2192,2.8
2193,2.6
2194,2.6
2195,2.6
2196,2.668
2197,2.734
2198,2.334
2199,2.0
2200,2.666
2202,1.616
2203,1.534
2205,1.866
2207,2.668
2208,2.868
2209,2.868
2212,1.6
2213,2.0
2214,2.334
2215,2.334
2216,1.6
2217,1.866
2219,1.598
2220,2.934
2221,2.402
2223,2.402
2225,2.334
2227,2.2
2228,1.8
2229,2.668
2230,2.734
2231,2.6
2232,2.6
2233,2.734
2234,2.734
2235,2.734
2236,2.734
2238,2.868
2239,2.734
2240,2.734
2241,2.334
2243,2.602
2244,2.134
2246,2.602
2247,2.6
2249,2.532
2250,2.0
2252,2.532
2253,2.466
2254,2.666
2255,3.0
2256,2.666
2260,1.934
2261,2.134
2262,2.666
2263,3.0
2264,2.666
2265,2.666
2266,2.868
2267,2.066
2268,2.266
2269,2.4
2271,2.534
2272,2.266
2274,2.266
2276,2.4
2278,2.4
2280,2.134
2282,2.534
2285,2.132
2286,2.534
2287,2.132
2289,2.132
2290,2.132
2294,2.266
2295,2.132
2296,2.334
2301,2.334
2302,2.132
2304,2.4
2305,2.132
2307,2.132
2308,2.668
2309,2.6
2311,2.6
2313,2.134
2314,2.534
2316,2.334
2317,2.334
2318,2.532
2319,2.132
2320,2.934
2322,2.4
2324,2.334
2327,2.334
2329,2.334
2330,2.334
2331,2.334
2332,2.334
2335,2.468
2336,2.4
2337,2.4
2338,2.334
2340,2.468
2341,2.4
2342,2.666
2343,1.8
2344,2.202
2345,1.8679999999999999
2347,2.268
2348,2.466
2349,2.466
2350,2.536
2352,2.536
2353,2.668
2354,2.468
2355,2.468
2356,2.536
2357,2.334
2358,2.268
2360,1.934
2361,2.334
2362,2.2
2363,2.134
2364,2.134
2366,2.532
2367,2.2
2368,2.134
2370,2.534
2371,2.266
2372,2.468
2373,2.468
2376,2.602
2377,2.468
2378,2.468
2379,2.468
2380,2.468
2382,2.466
2383,2.332
2384,2.534
2386,2.466
2387,2.6
2388,2.6
2389,2.534
2390,2.532
2391,2.334
2392,2.534
2394,2.6
2395,2.866
2396,2.8
2397,2.534
2399,2.534
2400,2.534
2401,2.668
2402,3.0
2404,2.8
2405,2.534
2406,2.134
2407,2.134
2408,2.8
2411,2.468
2412,2.8
2414,2.8
2415,2.8
2417,2.6
2418,2.468
2419,2.402
2422,2.802
2425,2.602
2427,2.4
2428,2.534
2429,1.8
2430,2.334
2431,2.934
2432,2.0
2434,2.134
2436,2.268
2437,2.268
2438,2.268
2440,2.268
2441,2.268
2444,1.934
2445,2.268
2446,1.934
2447,2.6
2450,2.534
2452,2.468
2454,2.534
2457,2.734
2458,2.534
2459,2.6
2460,2.134
2463,2.6
2467,2.334
2469,2.134
2472,2.534
2473,2.866
2476,3.0
2477,2.468
2479,2.468
2480,2.8
2481,2.534
2482,2.468
2483,2.268
2486,2.334
2487,2.402
2488,2.332
2491,2.734
2492,2.202
2493,2.202
2494,2.202
2495,2.2
2496,2.466
2497,2.2
2498,2.2
2499,2.2
2501,2.534
2503,2.6
2504,2.4
2505,2.4
2506,2.468
2508,2.334
2509,2.334
2510,2.666
2511,2.068
2512,2.534
2517,2.068
2518,2.134
2519,2.334
2520,2.134
2521,2.202
2522,2.134
2523,2.134
2524,2.134
2525,2.134
2526,2.8
2527,2.668
2528,2.4
2529,2.534
2530,2.534
2531,2.6
2532,2.534
2533,2.6
2536,2.6
2537,2.4
2541,2.8
2542,2.4
2543,2.4
2544,2.534
2546,2.534
2547,2.534
2548,2.4
2549,2.4
2550,2.4
2552,2.466
2553,2.332
2554,2.6
2557,2.534
2558,2.466
2559,2.534
2560,2.666
2561,2.4
2563,2.732
2564,2.666
2565,2.6
2566,2.466
2567,2.8
2568,2.068
2569,2.134
2570,2.068
2572,2.534
2573,2.868
2574,2.666
2576,2.666
2577,2.534
2579,2.668
2580,2.534
2583,2.534
2584,2.534
2586,2.666
2587,2.4
2588,2.666
2589,2.4
2590,2.334
2591,2.4
2593,2.734
2594,2.8
2595,2.466
2596,2.266
2597,2.466
2599,2.266
2600,1.998
2601,2.266
2602,2.066
2603,2.266
2606,2.266
2607,2.066
2609,2.466
2610,2.198
2611,2.198
2612,2.266
2613,2.266
2614,2.132
2615,2.466
2618,2.266
2619,2.266
2620,2.466
2623,2.466
2624,2.466
2625,2.466
2629,2.734
2630,2.734
2631,2.734
2632,2.8
2633,2.734
2634,2.334
2635,2.468
2637,2.734
2638,2.268
2639,2.266
2640,2.266
2641,2.466
2644,2.2
2645,2.266
2646,2.2
2647,2.534
2648,2.334
2649,2.668
2650,2.2
2651,2.534
2652,2.334
2653,2.6
2655,2.068
2656,2.536
2658,2.268
2659,2.666
2661,2.602
2663,2.336
2664,2.4
2665,2.6
2667,2.466
2668,2.6
2674,2.466
2676,2.466
2678,2.6
2679,2.6
2681,2.6
2682,2.534
2683,2.6
2684,2.6
2687,2.534
2689,2.6
2690,2.6
2692,2.6
2693,2.6
2694,2.6
2699,2.534
2701,2.334
2702,2.066
2703,2.066
2705,2.332
2706,2.466
2707,2.6
2711,2.466
2713,2.866
2714,2.332
2716,2.666
2717,2.466
2718,2.332
2719,2.268
2720,2.402
2721,2.402
2722,2.068
2723,2.068
2724,2.4
2726,2.4
2727,2.334
2730,2.2
2731,2.2
2732,2.2
2734,2.466
2738,2.466
2739,2.534
2740,2.4
2742,2.666
2743,2.534
2745,2.534
2746,2.466
2747,2.534
2748,2.4
2749,2.4
2751,2.266
2753,2.332
2754,2.4
2756,2.332
2757,2.4
2759,2.668
2760,2.068
2761,2.8
2762,2.8
2763,2.8
2764,2.268
2765,2.866
2766,2.132
2767,2.334
2769,2.4
2770,2.466
2771,2.6
2772,2.466
2773,2.8
2774,2.466
2775,2.8
2776,2.8
2778,2.534
2779,2.534
2780,2.466
2781,2.534
2783,2.6
2788,2.666
2789,2.266
2790,2.532
2792,2.732
2793,2.466
2794,2.466
2795,2.332
2797,2.466
2799,2.332
2801,2.466
2803,2.466
2804,2.466
2805,2.332
2806,2.466
2807,2.332
2809,3.0
2810,3.0
2811,3.0
2812,3.0
2813,3.0
2814,2.266
2815,2.4
2817,2.266
2819,2.266
2821,2.266
2822,2.534
2824,2.4
2825,2.666
2827,2.132
2828,2.132
2829,2.266
2830,2.6
2832,2.6
2837,2.198
2840,2.8
2842,2.666
2843,2.666
2844,2.534
2848,2.8
2849,2.132
2850,3.0
2851,2.734
2852,2.668
2854,2.4
2856,2.534
2857,2.4
2858,2.334
2860,2.466
2862,2.132
2863,2.4
2864,2.4
2868,2.734
2873,2.198
2877,2.532
2878,2.466
2879,2.402
2881,2.468
2884,2.066
2886,2.066
2888,2.066
2889,2.066
2890,2.066
2891,2.066
2893,2.066
2900,2.334
2903,2.402
2904,2.4
2906,2.734
2907,2.734
2908,2.734
2910,2.534
2911,2.666
2913,2.666
2916,2.8
2917,2.666
2919,2.666
2922,3.0
2923,2.166
2925,2.232
2926,2.366
2927,2.232
2928,2.232
2929,2.232
2930,2.5
2931,2.232
2933,2.366
2934,1.732
2936,2.232
2937,2.1
2938,1.966
2939,1.932
2940,1.932
2941,1.966
2942,2.132
2945,2.066
2946,2.066
2947,1.998
2948,1.998
2950,2.402
2951,2.402
2952,2.602
2953,2.602
2954,2.536
2955,2.536
2956,2.468
2957,2.268
2959,2.402
2960,2.468
2961,2.468
2962,2.602
2963,2.602
2965,2.536
2967,2.4
2969,2.134
2970,2.466
2972,2.466
2977,2.466
2978,2.534
2979,2.534
2981,2.534
2982,2.8
2983,2.534
2985,2.0
2986,2.2
2988,1.666
2989,1.866
2992,2.2
2993,2.534
2994,2.534
2995,2.534
2996,2.534
2997,2.534
2998,2.8
2999,2.534
3000,2.534
3001,1.8
3003,2.134
3005,1.466
3006,1.466
3007,1.8679999999999999
3009,2.534
3011,2.4
3014,1.8679999999999999
3015,2.134
3016,2.6
3018,2.734
3019,2.734
3020,2.6
3022,2.466
3023,2.734
3024,2.734
3025,2.466
3027,2.466
3028,2.734
3031,2.402
3033,2.132
3034,2.366
3035,2.366
3037,2.166
3038,2.366
3040,2.166
3041,2.534
3042,2.266
3043,2.868
3045,1.998
3046,2.066
