id,relevance
306,2.363329999999997
307,2.216060000000001
308,2.2974399999999995
309,2.5428899999999985
310,2.3671720000000005
311,2.439324999999999
312,2.84688
313,2.179539999999999
315,2.3953999999999995
316,2.2163800000000013
317,2.22588
320,2.1860520000000006
321,2.151446666666667
322,2.615360000000001
324,2.5968800000000036
325,2.677779999999999
326,2.3330800000000016
328,2.686719999999999
329,2.277159999999997
330,2.4381400000000006
332,2.166779999999998
333,2.4359799999999976
336,2.223220000000001
337,2.060839999999996
338,2.6863400000000026
339,2.092680000000001
342,2.333
344,2.0820600000000016
345,2.3257466666666713
348,2.3647000000000027
349,2.7462999999999997
352,2.255773333333333
353,2.698860000000002
356,2.3142799999999975
357,2.619660000000002
358,2.457820000000001
360,2.319360000000001
362,1.8109066666666689
364,2.465398333333334
366,2.597380000000001
367,2.428177333333333
368,1.894080000000001
369,2.492099999999998
370,2.7788199999999987
371,2.7630600000000016
372,2.5730850000000016
376,2.3808266666666666
377,2.6712750000000005
378,2.643800000000001
379,2.471214999999998
380,1.8933800000000007
381,2.5564433333333336
382,2.187406666666666
383,2.085873333333332
384,2.7025216666666676
386,2.555850000000001
387,2.555850000000001
388,2.555850000000001
390,2.2368400000000013
391,1.614740000000003
392,2.688126
393,2.0752400000000017
394,1.6014100000000016
395,2.671239999999999
396,2.479229999999999
398,2.38529
399,2.7291999999999987
404,2.5471000000000013
405,2.7222599999999977
406,2.3914800000000023
409,2.349379999999999
410,2.2900600000000044
412,2.560953333333334
414,2.4053800000000023
415,1.7631866666666653
416,2.5161483333333363
417,1.728206666666667
419,2.086389999999999
420,2.5145699999999986
423,2.2524599999999997
424,2.376660000000003
425,1.7975736666666662
426,2.520640000000001
427,1.992353333333336
428,2.2464599999999986
429,2.425790000000001
430,1.80692
431,2.6803600000000016
432,2.3748800000000005
433,2.3252400000000044
434,2.4403999999999977
435,2.2432299999999987
436,2.4460636666666673
437,2.8913800000000003
438,2.6781800000000007
439,2.798740000000002
441,2.3502499999999995
442,2.4755400000000005
443,1.9474999999999996
448,2.1424499999999997
449,2.3656799999999967
450,2.473700000000001
451,2.171679999999998
453,2.9620800000000003
457,2.8182800000000015
460,2.8415800000000004
462,2.72434
463,2.92334
464,2.403199999999998
465,2.692820000000001
466,2.919440000000001
467,2.3109399999999987
471,2.641010000000001
472,2.899500000000001
474,2.899500000000001
477,2.117540000000001
482,2.2622799999999987
483,2.3683700000000028
484,2.71532
486,2.679840000000001
487,2.1619999999999973
488,2.6017783333333333
489,2.280651999999996
490,2.2293573333333314
493,2.0661200000000006
494,1.9782999999999984
495,2.2398949999999997
496,2.0466200000000003
498,1.9225499999999995
499,2.2302000000000017
502,2.399419999999999
503,2.4562199999999983
504,2.492559999999997
505,2.4119799999999993
506,2.6402800000000006
507,2.460869999999997
509,2.69476
510,2.276610000000006
512,2.0655533333333347
513,1.9430600000000016
514,2.633180000000002
515,2.0584400000000014
518,1.881539999999999
519,2.344595000000004
520,2.6162399999999995
521,2.3466800000000028
522,2.5047350000000006
523,2.207040000000001
525,2.577140000000002
526,2.45302
527,2.5110800000000015
528,2.4606399999999984
529,2.55004
530,2.2400999999999978
531,2.2277100000000005
532,2.4692000000000007
534,2.246559999999998
535,2.342379999999999
537,2.558140000000002
538,2.4243000000000006
539,2.8662200000000015
540,2.584099999999999
541,2.3646800000000012
543,2.3924599999999994
545,2.80673
546,2.192099999999998
547,2.1415800000000016
548,2.5712200000000007
550,2.6348233333333333
552,2.44678
553,2.184199999999997
554,2.214239999999998
555,2.6692000000000005
556,2.2789799999999985
558,2.1448399999999985
560,2.627043333333332
561,2.0984200000000004
564,2.731210000000001
565,2.0789599999999986
566,2.4057733333333333
567,2.240670000000001
569,2.512360000000001
570,2.7982600000000004
574,2.145360000000001
575,2.3172600000000005
577,2.3861399999999984
578,2.7177800000000025
579,2.0974999999999993
580,2.258060000000001
586,2.5014799999999986
587,2.75724
588,2.291704999999999
589,2.2260800000000005
590,2.7330600000000014
592,2.1660919999999977
594,2.2180399999999993
596,2.6560799999999993
597,2.7226200000000014
598,2.200780000000001
599,2.702619999999999
601,2.386239999999998
602,2.6973599999999993
603,2.4947400000000015
604,2.3255199999999983
607,2.3052050000000026
608,2.2422372380952376
609,1.8629599999999962
610,2.326665333333331
612,2.284532000000002
613,2.2197319999999996
614,2.07288
615,2.284521333333332
616,2.714600000000001
617,2.5106799999999994
618,2.447959999999999
620,2.7018949999999995
621,2.358519999999998
622,2.722340000000001
623,1.81358
624,2.7663860000000002
625,2.2830999999999984
627,2.1167599999999998
628,2.23447
629,2.7714299999999987
631,2.469803333333333
632,2.1386986666666647
633,2.114926666666668
638,2.5163600000000015
639,1.7748476666666653
641,2.0426400000000005
645,2.6321666666666643
647,2.7321000000000004
648,2.12026
649,2.660159999999998
650,2.4054000000000033
651,2.779720000000002
654,2.581422000000001
655,2.441399999999999
656,2.692487999999999
657,2.8278800000000004
658,2.5561249999999975
664,2.4141299999999988
665,2.72426
667,2.234474999999999
672,2.3832523333333344
673,2.6670000000000007
675,1.9787399999999995
676,2.0977600000000023
678,1.9536600000000008
681,2.3613399999999993
683,2.431084999999999
684,2.560289999999999
685,2.659953333333333
689,2.6918600000000015
692,2.3956649999999993
693,2.2454949999999987
694,2.7882400000000014
695,2.244199999999999
697,2.1473200000000014
698,2.412179999999999
699,2.496746666666669
701,2.660880000000002
702,2.2798110000000005
703,2.3824599999999965
704,2.2851700000000017
705,2.1768500000000004
706,2.2909620000000017
707,2.564259999999998
708,2.2789800000000002
709,2.3351066666666678
710,2.8003200000000015
711,2.8003200000000015
714,2.4417000000000004
716,2.1545700000000005
717,2.5534200000000005
719,2.3487799999999988
720,2.19016
721,2.2835000000000005
723,2.6555600000000017
724,2.673000000000002
725,2.6606849999999995
727,2.3052000000000006
728,2.18112
729,2.37968
730,2.548884
732,1.851490000000001
733,2.2690520000000003
735,2.4294599999999993
736,2.0419199999999997
738,2.476220000000001
741,2.272671666666666
744,2.2195900000000015
746,1.7466706666666683
747,2.4179949999999972
750,1.7696016666666643
752,2.198925
754,2.120885000000001
755,2.195040000000003
757,2.391280000000003
761,2.2063400000000004
762,2.1521399999999984
766,2.286919999999999
767,1.9333299999999995
768,2.6305199999999997
769,2.7426000000000004
770,2.248659999999998
772,2.1343199999999998
774,2.6549499999999955
775,2.377580000000002
776,2.36838
777,2.3500633333333334
779,2.300880000000001
780,2.7873899999999985
781,2.125156
782,2.355380000000002
783,2.4024799999999993
785,2.177820000000004
786,2.065220000000002
788,2.2751799999999984
789,2.1776199999999957
792,2.305504999999998
793,2.3868199999999997
794,2.8562199999999995
795,1.8533360000000003
796,2.306811666666666
797,2.619909999999999
798,2.619909999999999
799,2.6587399999999994
802,2.265539999999998
803,2.6510450000000017
804,2.685119999999998
805,2.6113200000000005
806,2.778251666666668
807,2.5639049999999988
808,2.405099999999999
809,1.7437199999999993
810,2.3382650000000007
813,2.2931849999999976
814,2.249999999999999
815,2.70516
816,2.4878999999999993
820,2.26724
821,2.1988599999999985
822,2.323582000000001
823,2.37154
825,2.30462
827,2.78146
829,2.3566799999999986
830,1.9766449999999995
833,2.2627
834,2.487779999999999
835,2.0909999999999975
836,2.3469600000000006
838,2.613800000000001
839,2.359539999999999
840,2.422203
841,2.428878333333333
842,2.386489999999999
845,2.0038400000000003
846,1.5986999999999985
848,2.7179999999999995
849,2.410790000000001
850,2.2540600000000013
851,2.2173799999999972
853,2.6292199999999997
854,2.137839999999999
855,2.3289
856,2.43259
858,2.162239999999997
859,2.420839999999999
860,2.264720000000001
861,2.8222299999999994
863,2.405801666666668
864,2.2371866666666658
865,1.9873799999999993
866,1.761640000000003
870,2.450148333333333
871,2.0238
873,2.138540000000002
874,2.3140199999999997
875,2.1915333333333358
877,2.4567833333333335
879,2.5188783333333324
880,2.307522000000001
883,2.1263449999999984
884,1.7214266666666658
887,2.2418199999999997
888,1.841839999999997
889,1.9735866666666655
890,2.0009049999999973
891,2.0009049999999973
892,2.2605199999999988
896,2.6113800000000027
897,2.11196
900,2.648480000000002
901,2.4553333333333325
903,2.367334000000002
904,2.3003400000000007
905,2.6741000000000033
906,2.511520000000001
907,2.545340000000002
911,2.056946666666666
913,2.074085
914,2.263209999999999
915,1.823479999999999
916,1.9539199999999999
917,2.0781600000000005
919,1.7194999999999998
920,2.0277866666666657
921,2.2192000000000007
924,2.684659999999999
925,2.137000000000002
926,2.3819749999999993
927,2.354780000000002
930,2.3108399999999976
931,2.3158600000000003
932,2.24725
933,2.1256520000000028
935,2.2373800000000004
936,2.321140000000003
937,2.1456199999999983
938,2.157339999999999
939,2.1636599999999993
941,2.2438200000000035
942,2.5952500000000014
943,2.7314399999999988
945,2.63188
946,1.9572600000000022
947,2.038300000000002
948,1.7093866666666682
949,1.73484
950,2.0340000000000003
951,2.62894
952,2.438159999999999
953,2.234139999999998
955,2.1618199999999996
956,2.6067999999999985
957,2.6518466666666667
959,2.2604799999999994
960,1.7731766666666675
961,2.507200000000001
964,2.6048200000000006
965,2.71994
966,1.8517400000000017
967,2.546920000000001
968,2.6814666666666667
970,2.9007199999999993
971,2.7393599999999996
972,2.11268
973,2.7872799999999986
975,2.8032799999999995
976,2.247160000000001
977,2.2993200000000047
979,2.5449399999999995
980,2.70798
981,2.2966266666666666
982,2.69138
983,2.2540299999999998
985,2.4426400000000013
986,2.6119800000000013
987,2.4912900000000007
988,2.435399999999998
989,2.1723480000000004
990,2.2577879999999997
992,2.1835999999999993
993,2.408319999999999
994,2.5823999999999985
995,2.33764
996,2.163586666666664
997,2.4687200000000002
998,2.4687200000000002
999,2.737340000000002
1002,2.7783900000000004
1003,2.27451
1005,2.4198060000000012
1006,2.2077866666666663
1009,2.4422233333333314
1010,2.3929600000000004
1011,2.1661199999999985
1012,2.58465
1013,2.766635000000001
1014,2.6882200000000003
1015,2.473359999999998
1016,2.3417199999999996
1017,2.3417199999999996
1018,2.634158333333332
1021,2.360326666666668
1023,2.783980000000003
1024,2.2433199999999984
1025,2.250860000000001
1027,2.263499999999997
1029,2.6678450000000016
1030,2.4030099999999974
1032,2.2688500000000005
1033,2.5205199999999985
1034,2.2740933333333344
1035,2.437590000000002
1036,2.4064599999999983
1037,2.6533910000000005
1039,1.9508053333333322
1041,2.181705
1042,2.7570950000000005
1043,2.029059999999999
1044,1.9813399999999997
1045,2.317759999999998
1046,2.332813333333334
1047,2.115039999999998
1048,2.114200000000001
1049,2.195620000000001
1050,2.007900000000001
1052,2.632600000000001
1054,1.7338466666666654
1055,2.3615600000000003
1057,2.0633199999999974
1058,2.2635200000000024
1059,2.5567103333333363
1061,2.246006666666664
1063,2.2597600000000004
1064,2.1937800000000016
1066,2.5772200000000005
1067,2.40228
1069,2.182419999999996
1070,2.4690999999999996
1071,1.9162799999999975
1075,2.1141999999999994
1077,2.5919200000000013
1078,2.3396400000000033
1079,2.771635000000001
1082,2.2368266666666683
1085,2.14932
1087,2.225226666666664
1088,2.291539999999999
1089,2.6631799999999957
1091,2.602420000000003
1092,2.4390240000000003
1093,2.56424
1094,2.4372999999999982
1096,2.4371250000000013
1099,2.4725399999999964
1100,2.1893100000000008
1102,1.91771
1105,2.2144000000000004
1106,2.1661450000000007
1109,2.60973
1110,2.7904800000000005
1111,2.6397400000000015
1112,2.1050533333333328
1113,2.430719999999998
1114,1.9470171428571434
1115,2.7322400000000036
1117,2.3051000000000004
1118,2.5429399999999998
1119,2.7372873333333354
1120,2.2579599999999993
1122,2.544876000000002
1123,2.2164400000000026
1124,2.3433849999999996
1125,2.2028400000000024
1126,2.3266833333333348
1127,2.3266833333333348
1130,2.2949425000000008
1131,2.1789054285714293
1133,2.61101
1136,2.371044999999999
1137,2.1139599999999996
1139,2.7316400000000005
1140,2.707019999999999
1141,2.7517600000000004
1143,2.287669999999999
1144,2.1867800000000006
1147,2.064419999999996
1149,1.9034799999999885
1150,2.5496000000000003
1152,2.0551199999999983
1153,2.5687699999999998
1154,2.481159999999999
1156,2.472343333333332
1157,2.1167000000000002
1158,2.4599000000000015
1160,2.3882400000000015
1161,2.488545000000002
1162,2.559994999999999
1163,2.8893999999999997
1166,2.571340000000001
1167,1.9998399999999985
1169,2.41672
1170,2.4503600000000008
1173,2.744760000000004
1174,2.400979999999999
1175,2.306422666666663
1178,2.6544599999999994
1179,2.7363799999999996
1181,2.3015400000000015
1182,2.4562800000000005
1183,2.6706800000000004
1184,2.6007799999999968
1186,2.4992266666666665
1187,2.6337000000000006
1188,1.8370300000000006
1189,2.2338999999999984
1190,2.301759999999999
1193,2.3404000000000003
1194,2.274839999999998
1197,2.2927099999999982
1198,2.3739599999999994
1199,2.6602200000000003
1200,2.8166200000000003
1201,2.763242857142859
1202,2.1811799999999995
1203,1.9735599999999998
1204,1.9496600000000013
1207,2.6134300000000024
1209,1.9298800000000005
1210,1.978989999999999
1211,2.356000000000001
1213,1.7186400000000004
1214,1.7602799999999994
1217,2.2407399999999993
1219,1.7279200000000021
1221,1.869900000000001
1222,2.380079999999998
1223,2.380079999999998
1225,2.401795
1226,2.3172083333333333
1229,2.416416666666668
1232,2.5603200000000017
1233,2.3074800000000013
1234,2.61368
1235,2.61368
1236,2.102080000000001
1239,2.2721999999999993
1240,2.49082
1241,2.4128099999999986
1242,2.7401399999999994
1244,2.3369400000000007
1245,2.802659999999998
1246,2.7616199999999993
1247,2.2873
1249,2.498675
1250,2.368700000000001
1251,2.691619999999999
1254,2.506009999999999
1255,2.7073
1256,2.6900999999999984
1258,2.4864499999999996
1259,2.4299699999999995
1260,2.343632380952381
1261,2.4030200000000024
1262,2.472239999999998
1263,2.700146666666666
1264,2.677499999999997
1265,2.6804200000000002
1268,2.8158933333333334
1269,2.338318333333331
1270,2.49536
1271,2.1597000000000004
1272,2.618640000000002
1274,2.5334199999999987
1277,2.1887200000000004
1278,1.9555600000000009
1280,2.119399999999997
1281,2.2485566666666665
1282,2.031949999999997
1283,2.193578095238095
1284,2.6648999999999994
1285,1.92402
1286,1.8440133333333353
1288,2.6968600000000005
1290,2.462800000000001
1292,1.7576000000000014
1293,2.3074266666666663
1294,1.9952199999999989
1295,2.460740000000001
1297,2.664780000000001
1298,2.177920000000001
1299,2.185440000000001
1301,2.163260000000001
1304,2.8674500000000003
1305,2.507299999999998
1306,2.618365
1307,2.1349999999999976
1308,2.52492
1309,2.25486
1310,2.2695599999999985
1311,2.1096199999999996
1312,2.4595
1313,2.3357800000000006
1314,2.4878939999999985
1315,2.467479999999998
1318,2.6477550000000014
1319,2.319540000000001
1321,2.3417200000000014
1322,2.0325599999999984
1324,2.5619600000000013
1325,2.4594600000000018
1327,2.3018475000000014
1328,2.5640866666666646
1329,2.4584133333333353
1330,2.1235000000000004
1331,2.366240000000001
1332,2.6739000000000024
1333,2.122753333333334
1334,2.059020000000002
1336,2.321426666666671
1337,2.592082333333332
1339,2.365380000000002
1341,2.2766466666666654
1342,2.5546950000000015
1343,2.4275749999999983
1346,2.3255799999999986
1350,2.268423999999999
1351,2.4651600000000005
1352,2.4527599999999983
1353,2.639639999999999
1354,2.4461000000000004
1358,1.9258000000000008
1360,2.383840000000001
1361,2.40402
1362,1.9357733333333316
1363,2.72026
1365,2.7677200000000015
1367,2.774320000000001
1368,2.73268
1369,2.1901999999999986
1370,1.787860000000001
1371,2.4923800000000016
1372,2.4287600000000027
1373,2.4287600000000027
1374,2.44188
1375,2.775800000000002
1376,2.544328333333333
1378,2.143959999999997
1379,2.3203999999999962
1380,2.174079999999999
1381,2.0685999999999987
1382,2.2541200000000003
1383,1.7679399999999992
1384,2.2973879999999993
1385,2.2973879999999993
1386,1.966700000000001
1389,2.5098866666666675
1390,2.4533700000000014
1391,2.778919999999998
1392,2.6170199999999997
1393,2.0579199999999966
1396,2.7821000000000007
1398,2.674515000000001
1400,2.9634799999999997
1402,2.3327266666666655
1404,2.665380000000002
1406,2.728590000000002
1407,2.0829799999999947
1409,2.583000000000001
1410,2.400879999999999
1411,2.26146
1412,2.749456666666666
1413,2.4599399999999987
1415,1.9686057142857147
1416,1.8910399999999996
1417,2.301808666666666
1418,2.5571399999999995
1420,1.9418000000000062
1421,2.467680000000003
1423,2.5520200000000015
1424,2.293679999999997
1425,2.674456666666665
1426,2.145179999999999
1428,2.351875
1429,2.230739999999999
1430,2.617439999999998
1432,2.644740000000002
1435,2.2741879999999983
1437,2.3565400000000016
1438,2.4779000000000004
1440,2.3145100000000025
1441,2.276589999999999
1442,2.2837
1445,2.248300000000001
1446,2.0497300000000025
1447,2.544740000000002
1448,1.6506600000000007
1450,2.409079999999999
1451,1.7923599999999977
1452,2.7028599999999994
1455,2.521314166666665
1456,2.5088600000000016
1457,2.3893449999999983
1459,2.377126666666666
1460,2.551260000000002
1461,2.2638799999999986
1462,2.2999999999999985
1463,1.7568039999999994
1464,2.66284
1465,2.7005000000000012
1466,1.9853200000000013
1467,2.597960000000001
1469,2.30362
1470,2.6090200000000006
1474,1.800080000000003
1475,2.1483800000000013
1476,2.0022500000000014
1477,2.128739999999997
1478,2.2601500000000003
1480,2.3512600000000003
1482,2.4156600000000004
1484,2.500846666666665
1485,2.3972350000000007
1488,2.120920000000001
1489,2.2234283333333345
1493,2.058099999999999
1494,2.015939999999999
1495,2.232274000000001
1498,2.6024500000000006
1499,1.8815600000000035
1500,2.166019999999999
1502,1.8744100000000008
1503,1.9629999999999999
1505,2.485
1507,1.8909899999999997
1508,1.7742600000000086
1510,2.6994799999999977
1511,2.3237049999999986
1513,2.742840000000001
1514,2.0954999999999995
1515,1.967700000000001
1516,1.923040000000002
1517,2.767960000000002
1518,2.757820000000002
1519,1.6006600000000009
1520,2.0606399999999994
1521,2.323220000000001
1522,2.055540000000002
1523,2.15536761904762
1524,1.94052
1525,1.7821600000000009
1526,2.20552047619048
1527,2.452410000000001
1529,2.2692399999999995
1530,2.042780000000001
1531,1.8815000000000017
1532,2.331523333333333
1533,2.3945400000000014
1534,2.41666
1535,2.3455133333333347
1536,1.8089293333333305
1537,2.393700000000001
1539,2.2454399999999994
1540,2.6194866666666683
1541,2.634969999999997
1543,2.38032
1544,2.1876766666666683
1545,2.6507799999999992
1547,2.8105800000000003
1549,2.4304199999999994
1550,2.6736499999999994
1551,2.2352999999999983
1552,2.2352000000000007
1553,2.2414400000000003
1555,2.3314999999999984
1556,2.683665
1557,2.233589999999998
1558,2.473660000000001
1559,2.7515600000000004
1563,2.1639500000000003
1564,2.547993333333334
1565,2.31302
1566,2.542619999999999
1567,2.542619999999999
1570,2.66534
1573,2.7490599999999987
1574,2.6293199999999994
1575,2.110720000000001
1579,2.4672200000000006
1580,2.4448100000000004
1581,2.704020000000001
1582,2.2237599999999977
1583,2.3850699999999976
1584,1.977999999999993
1585,2.011119999999999
1586,2.0692893333333333
1589,2.366263333333334
1590,2.1484000000000014
1591,1.7448104761904775
1592,2.061960000000002
1594,2.264529999999999
1596,2.7818200000000015
1597,2.2764666666666655
1598,2.3182633333333316
1599,2.7150599999999994
1600,2.3419749999999984
1601,2.413039999999999
1602,2.2195099999999965
1603,2.6679559999999998
1604,1.9176000000000006
1605,2.3487099999999983
1606,2.517320000000005
1607,2.6034350000000006
1608,1.6916838095238098
1611,1.7892600000000005
1613,2.5172599999999994
1614,1.9488999999999983
1615,1.9312533333333333
1618,2.2604800000000025
1619,2.418280000000001
1620,1.6607266666666658
1621,2.3455400000000024
1623,2.753600000000002
1625,2.2922
1626,2.347609999999998
1628,2.192100000000001
1629,2.8108599999999995
1630,1.8531999999999982
1631,1.9328599999999982
1632,2.1256
1635,2.050119999999999
1636,2.63038
1638,2.33672
1639,1.687480000000001
1641,2.1275599999999977
1642,2.058106666666666
1644,2.376825
1646,2.3612999999999973
1649,2.2320599999999997
1650,2.085290000000002
1651,1.8930600000000002
1652,2.116860000000003
1658,2.7048200000000016
1659,2.4171399999999994
1660,2.5233999999999983
1662,2.7072800000000017
1663,2.6258200000000005
1665,2.148478333333329
1666,2.0339600000000013
1668,2.24453
1674,2.0239999999999996
1676,2.670583999999999
1678,2.798800000000001
1679,2.3532599999999984
1680,1.9425700000000024
1682,2.63874
1683,2.385446666666665
1684,2.4150400000000007
1685,2.7124133333333345
1686,2.287039999999998
1687,2.503920000000001
1688,2.4477999999999995
1689,2.5633599999999985
1690,2.3375799999999995
1693,2.6452616666666673
1694,2.0937200000000016
1695,2.4578399999999996
1697,2.573879999999998
1698,2.7557400000000003
1699,2.4691399999999986
1700,2.5678199999999998
1701,2.258468333333334
1706,2.619599999999997
1707,2.4674000000000023
1708,2.2041799999999983
1709,2.7049000000000003
1710,2.45424
1711,2.280186666666665
1712,2.649720000000002
1714,2.6876199999999977
1716,2.441900000000001
1717,2.1900999999999993
1718,2.3074199999999996
1719,2.54744
1720,2.1767780000000014
1723,2.0130799999999973
1725,2.0769600000000006
1727,1.9593133333333212
1728,2.338218666666666
1729,2.3016666666666628
1730,1.7051500000000026
1732,2.6399600000000008
1734,2.5762150000000013
1735,2.5522400000000007
1736,2.473259999999998
1737,2.5899399999999995
1739,1.8632999999999997
1743,2.728020000000003
1744,2.6877400000000007
1745,2.239880000000001
1747,2.574470000000001
1748,2.5218599999999998
1750,2.4624449999999993
1751,2.2344
1752,2.5643400000000014
1754,2.4570599999999994
1755,2.5179999999999985
1756,2.3107949999999997
1757,2.3706383333333347
1758,2.1573800000000007
1759,2.5683500000000006
1760,2.208659999999997
1761,2.2085799999999995
1763,2.7197
1764,2.206700000000001
1766,2.4749399999999993
1767,2.7201750000000002
1768,2.75326
1769,2.5460800000000017
1770,2.323973333333331
1772,2.7733600000000025
1773,2.8296199999999994
1775,2.5940200000000013
1776,2.098140000000002
1778,2.5981399999999986
1781,2.575200000000001
1783,2.744
1787,2.0454999999999965
1788,1.7891300000000014
1789,2.6722776666666634
1791,2.1180866666666662
1792,1.9003800000000022
1793,2.2737213333333335
1794,2.700540000000002
1795,2.6414199999999997
1796,2.6414199999999997
1798,2.4229800000000004
1799,2.6949300000000007
1800,2.5781933333333353
1801,2.5736000000000003
1802,2.7267599999999983
1803,2.3241999999999985
1806,2.3342600000000013
1807,2.7647399999999984
1808,2.2112600000000002
1809,1.862239999999999
1810,1.9563400000000004
1812,2.0852399999999998
1813,2.7507700000000006
1814,1.9860600000000004
1817,2.31864
1819,2.3567920000000013
1820,2.1765399999999975
1822,2.2470173333333316
1823,2.6839399999999984
1825,2.6259020000000013
1826,2.74798
1827,2.29506
1828,2.5657300000000007
1831,2.23994
1832,2.5395799999999995
1833,2.358159999999999
1834,2.0724400000000025
1836,2.129660000000002
1837,2.3605400000000003
1838,2.8961000000000015
1839,2.548510000000001
1840,2.6335400000000013
1842,2.6323666666666683
1843,2.1617400000000004
1849,2.431540000000001
1850,2.247044333333336
1854,1.7541900000000017
1856,2.4499313333333337
1857,2.7215399999999983
1859,2.7561599999999995
1860,2.4687800000000006
1863,2.1722800000000015
1864,2.572139999999998
1865,2.0615
1866,2.2747199999999994
1869,2.4708200000000016
1871,2.2417028571428568
1873,2.7230960000000004
1874,2.7959399999999994
1876,2.0657599999999996
1877,2.293079999999999
1878,2.575880000000002
1879,2.15864
1880,2.2961599999999995
1882,2.81157
1884,2.279069999999999
1885,1.8243666666666665
1886,1.8243666666666665
1887,2.5091399999999986
1888,2.6777200000000003
