id,relevance
425,2.2409391805291095
426,2.659878083614391
427,2.057004771542029
428,2.5070547089261703
429,2.3927760773001943
430,1.8399244745946741
431,2.7332062399690376
432,2.659569492248581
433,2.7417021140279196
434,2.5649513732937255
435,2.3159738042652016
436,2.6113099638121433
437,2.802284944653126
438,2.8285341037710166
439,2.8174374071747668
441,2.5855892287258664
442,2.580497527335628
443,2.424931767501771
448,2.270358451117358
449,2.554928582121101
450,2.59964072187215
451,2.245579579779612
453,2.806506520874371
457,2.778178610383156
460,2.7326371585169973
462,2.8305714580027588
463,2.830732636365743
464,2.456207739084516
465,2.659631484868867
466,2.84075247774511
467,2.364744123423197
471,2.647055733328953
472,2.49461139316646
474,2.49461139316646
477,2.2305611742894462
482,2.440735468197118
483,2.4590969326680643
484,2.7711690640404747
486,2.7734331791370916
487,2.3920709206045565
488,2.689756181633246
489,2.314236523326252
490,2.193395665925762
493,2.2023924697557113
494,2.132142351245024
495,2.336401746323108
496,2.25078442302392
498,2.1484448213767986
499,2.3665739711492937
502,2.766540918247806
503,2.5621636571507915
504,2.499491408611399
505,2.535163394405577
506,2.838491694542696
507,2.676097761546524
509,2.691663423129702
510,2.2274624807727483
512,2.1305560574107933
513,1.9910347368340189
514,2.474989545132929
515,2.2243204439927773
518,1.9804751740933633
519,2.467408826736361
520,2.7145172416231684
521,2.3718325432743392
522,2.4394392896328307
523,2.1195929703967717
525,2.5244642402666626
526,2.6454543504326287
527,2.7211477426270845
528,2.4799601916994636
529,2.6494248055038665
530,2.5520626554401353
531,2.322048401232602
532,2.631183536241431
534,2.303909894286698
535,2.505217329420817
537,2.500088559884732
538,2.579991402863109
539,2.742140409329065
540,2.529947660784001
541,2.2864651688159525
543,2.472690984501452
545,2.9083110415099114
546,2.462186473785539
547,2.165011521516431
548,2.611912371227233
550,2.579233345439754
552,2.7460634868462117
553,2.6518085109265996
554,2.285125057279098
555,2.7064661345390095
556,2.493350425234116
558,2.079123428622498
560,2.524649543473303
561,2.206763173812997
564,2.784547662909661
565,2.2277280006128515
566,2.611166804627461
567,2.277679296503537
569,2.6057132770645857
570,2.8048901994541633
574,2.179867740781345
575,2.3994611444818372
577,2.210334144769554
578,2.622876286790261
579,2.2491671259286536
580,2.6440004929623107
586,2.635446131967614
587,2.8398758450011865
588,2.6381201363305067
589,2.2631035518487828
590,2.8795921769473294
592,2.3254083694542094
594,2.2586716716629316
596,2.7196258420737935
597,2.7316003131325655
598,2.414996187841955
599,2.6583539915202596
601,2.300085814544251
602,2.758341066985495
603,2.3630728653899107
604,2.343593991526067
607,2.3178763022641533
608,2.303036576830299
609,2.0970979415194817
610,2.224962624263085
612,2.322017262759419
613,2.2124159199161086
614,2.240566316155317
615,2.2375109545557237
616,2.8556491578533785
617,2.533646561472211
618,2.6281940350060773
620,2.7959646679115373
621,2.3936502289748125
622,2.7694376562380185
623,2.1077453375634274
624,2.7708297863653852
625,2.1933724033520554
627,2.3660089108060394
628,2.260183115130586
629,2.7672966283929052
631,2.432554218703755
632,2.3276458391989965
633,2.19570133176095
638,2.5122457583938735
639,2.0816155026815473
641,2.2914531415859427
645,2.6185666597682316
647,2.7657270001081447
648,2.2252843773083377
649,2.5880500352189824
650,2.6823692239050216
651,2.821131550961745
654,2.6335124075522316
655,2.6522645000489566
656,2.568159271164439
657,2.8329642751091435
658,2.6729259603390947
664,2.582573304603715
665,2.937679708166161
667,2.3714604223122118
672,2.5717735498125482
673,2.747048405629037
675,1.9804127736602335
676,2.111072104341581
678,2.074102855925627
681,2.676134968998998
683,2.478541941930902
684,2.597762313605603
685,2.667958566948644
689,2.852075818857818
692,2.4209799705279327
693,2.3319292713484603
694,2.8062710435901383
695,2.335140585354065
697,2.327807547370322
698,2.528417449783969
699,2.495538533983143
701,2.7123629699962493
702,2.3267375163486554
703,2.3921022811980994
704,2.1886878489085353
705,2.3137625442139433
706,2.40081815014136
707,2.561649062893327
708,2.4567742016041736
709,2.438030613012079
710,2.8073700571469535
711,2.8073700571469535
714,2.7332757839576587
716,2.425988254332587
717,2.925237626962214
719,2.600425208569129
720,2.305519725319708
721,2.436952962698969
723,2.6411760728335194
724,2.9695634133023043
725,2.7504241278070123
727,2.454882150754458
728,2.396505353243324
729,2.519845860166125
730,2.5944053959355915
732,1.7905781788877417
733,2.359038074624108
735,2.483734029647932
736,2.022259303035966
738,2.6060728195509943
741,2.443351620351459
744,2.3439836792266124
746,2.03922926889846
747,2.5963275513353494
750,2.131852542144619
752,2.121645391421029
754,2.103043275937304
755,2.469554755183442
757,2.3631368521522913
761,2.4037215851498965
762,2.151364968311616
766,2.427205300700446
767,1.9752380974306036
768,2.60999776209465
769,2.8036807195459863
770,2.374305177148162
772,2.2059837572831547
774,2.700066648681902
775,2.5719145995840833
776,2.5806561791786335
777,2.367507104626753
779,2.556987760254176
780,2.768905478001126
781,2.1665768045640736
782,2.438221817734722
783,2.3259845506472088
785,2.143762298468552
786,2.353911807459395
788,2.4213316972925556
789,2.397902466562972
792,2.519763480587791
793,2.5460661223092464
794,2.692991868299351
795,2.015319280427118
796,2.567808883117115
797,2.612825406047048
798,2.612825406047048
799,2.5407636569157006
802,2.501983375897532
803,2.7581026424968447
804,2.740343197155907
805,2.7318744790301484
806,2.814674782184402
807,2.701403813500054
808,2.5306053777284547
809,1.8791993408650014
810,2.448338909102506
813,2.344646192338439
814,2.403901774553341
815,2.6233643790758987
816,2.5975516755763612
820,2.3811892238893013
821,2.3145818149360737
822,2.4973403456244103
823,2.6002681250306803
825,2.494873661725562
827,2.7850617572330565
829,2.484109235951363
830,2.0676094209653324
833,2.42206955892449
834,2.518904745183722
835,2.1435750521368577
836,2.5680015894702137
838,2.8701163937685354
839,2.483875129063001
840,2.685558819944471
841,2.6250522208906535
842,2.5078345309566576
845,2.1118308207875907
846,1.8302681730032102
848,2.6878071288438963
849,2.560672665510891
850,2.271681732963037
851,2.365371241280026
853,2.672742857325355
854,2.3145566141494083
855,2.4898332388488087
856,2.6594046140415877
858,2.2579004369501217
859,2.4964701978843484
860,2.580218876734351
861,2.7824132393840597
863,2.3147653878414793
864,2.447634199982243
865,1.9881342663197685
866,1.958090509347833
870,2.520438750643554
871,2.088584786276194
873,2.3050595999276635
874,2.523969575291011
875,2.4081737266561274
877,2.4574903689565057
879,2.480812932137537
880,2.5541761827261533
883,2.1699713398171654
884,2.0187695934228884
887,2.448414694909195
888,2.115164947672435
889,2.165827914491733
890,2.179337467045309
891,2.179337467045309
892,2.273533583780061
896,2.8139264224617566
897,2.1454870783072346
900,2.6477447396162175
901,2.524624543360524
903,2.5221149394563183
904,2.5317374282955303
905,2.6438426529249512
906,2.6391723900526367
907,2.637380095286619
911,2.296423571261094
913,2.0626860783547447
914,2.2300451226908526
915,1.9964533713631418
916,2.097480193313448
917,2.0284755817091256
919,1.8597165034626908
920,2.1398966419835643
921,2.2042491652676266
924,2.895506855244813
925,2.445527397161019
926,2.5858012764164493
927,2.546375999598623
930,2.4172693814075097
931,2.3646155737127588
932,2.336658240818778
933,2.4711129924139277
935,2.298977843447648
936,2.289516917936222
937,2.2508667960106354
938,2.1233172117758916
939,2.2876662635905154
941,2.446985455778484
942,2.669885435172628
943,2.911767091755673
945,2.819394449723628
946,2.145815232462115
947,2.05599312258922
948,1.847922757016645
949,1.9421844842891434
950,2.1581534123623975
951,2.4901638954127576
952,2.5215216103992546
953,2.336193482673448
955,2.1361507229350662
956,2.695293915706804
957,2.7616193862291354
959,2.3143593511067513
960,2.286385177534678
961,2.532843186889905
964,2.512526209263033
965,2.6605832295735254
966,1.989139433821463
967,2.566426441645371
968,2.5613730652817326
970,2.8200715995001944
971,2.764428717888569
972,2.2386602802084297
973,2.9190041632044306
975,2.867191854539975
976,2.390779712313683
977,2.441061345817083
979,2.8460948618630457
980,2.92733689135876
981,2.6091938617196986
982,2.8340032845651812
983,2.3995366931536575
985,2.3761117642127356
986,2.66013910089712
987,2.5729576457629406
988,2.5662614418500587
989,2.392298387213553
990,2.2852597121106935
992,2.4952886519623823
993,2.510913380415968
994,2.681458012227943
995,2.481893366248075
996,2.1899838729116077
997,2.414062806141898
998,2.414062806141898
999,2.3576408080010673
1002,2.839957648493833
1003,2.4289085181887806
1005,2.4304982917918823
1006,2.3745081260233056
1009,2.5360513442220465
1010,2.5288844447328658
1011,2.260276309104923
1012,2.6730419568060313
1013,2.9103920453122165
1014,2.814085324891065
1015,2.646624184211393
1016,2.557454081810162
1017,2.557454081810162
1018,2.6979288893981614
1021,2.564578059786745
1023,2.8066026230321564
1024,2.26823842707496
1025,2.371240999723439
1027,2.4680768569970293
1029,2.6454529279189964
1030,2.519225134591061
1032,2.371594561036716
1033,2.557588708156717
1034,2.27166231702483
1035,2.486818261712937
1036,2.322778053080683
1037,2.7159237672289063
1039,2.1763907482406277
1041,2.080508138756937
1042,2.7933902979599345
1043,2.116834582122623
1044,2.086043774047506
1045,2.3499442648992703
1046,2.412280577278512
1047,2.1558408483863865
1048,2.2740814396982096
1049,2.2532858481080758
1050,2.071016213911043
1052,2.7204894966401643
1054,2.0546206219170773
1055,2.526423007869408
1057,2.4598244528579585
1058,2.428097462014151
1059,2.6972020916442134
1061,2.41573074396718
1063,2.234629492707064
1064,2.2543862802787005
1066,2.7301699366073864
1067,2.4458710657189835
1069,2.290760216504885
1070,2.6152127935868856
1071,1.987770425613454
1075,2.3588008834857632
1077,2.5854840352666004
1078,2.291610910693901
1079,2.658841725010195
1082,2.480564927189071
1085,2.1797803389410797
1087,2.338989112840325
1088,2.4673756090482515
1089,2.921539591991086
1091,2.544903993919902
1092,2.4366393857324895
1093,2.60885572847675
1094,2.451377924790793
1096,2.592396332110256
1099,2.4986514654519203
1100,2.385145133183511
1102,1.978064334826148
1105,2.4154737338138657
1106,2.1505648607517265
1109,2.6464036930155195
1110,2.385254615388121
1111,2.655180158498764
1112,2.169942276045125
1113,2.54345154630784
1114,1.976332874879514
1115,2.703438934698956
1117,2.3460745196993456
1118,2.5444093824870704
1119,2.691113922873105
1120,2.4499963406083434
1122,2.3984999322598735
1123,2.330093018406762
1124,2.491082969275455
1125,2.162896827234221
1126,2.313890070477727
1127,2.313890070477727
1130,2.339146912583148
1131,2.223040579261284
1133,2.6523581748366025
1136,2.523322955753329
1137,2.368479086826654
1139,2.7032746613511467
1140,2.7902880171944586
1141,2.9101686252648027
1143,2.6046248886048327
1144,2.3543439849847707
1147,2.440533042940804
1149,2.3884306462490703
1150,2.539589557626283
1152,2.136723803476396
1153,2.637697012147009
1154,2.341978027491858
1156,2.5844397929306777
1157,2.330898982457061
1158,2.6012543048824535
1160,2.5047822509273816
1161,2.584783167396249
1162,2.6456034774307886
1163,2.8001716643488965
1166,2.52938871236161
1167,2.1239349585319913
1169,2.44434295358865
1170,2.5767299015763037
1173,2.681697082367613
1174,2.571051549408129
1175,2.4428526106101422
1178,2.6877798255962553
1179,2.7287257449463236
1181,2.42588928360972
1182,2.502269247286995
1183,2.726803743366052
1184,2.787279048481118
1186,2.503939834069204
1187,2.506553826722516
1188,2.067463945544744
1189,2.47855539133346
1190,2.454627194868838
1193,2.335421882749867
1194,2.357674127345838
1197,2.41378425451095
1198,2.2704426037596157
1199,2.71725844867105
1200,2.7523060739950447
1201,2.6954726947087693
1202,2.37921811577668
1203,2.0931184602110333
1204,2.1825747773178965
1207,2.697849439183482
1209,2.043312153347451
1210,2.0093707303214767
1211,2.3802174544128514
1213,2.122119884382867
1214,1.9205103341241638
1217,2.2545806694653723
1219,1.8694709604423425
1221,1.9805843088338126
1222,2.652042315104015
1223,2.652042315104015
1225,2.53740815402167
1226,2.354247404472052
1229,2.531609486114178
1232,2.60563879992768
1233,2.4956670579341567
1234,2.6962593027574675
1235,2.6962593027574675
1236,2.0378671618162496
1239,2.430612032258275
1240,2.666649981418524
1241,2.616633380799378
1242,2.9934696827619605
1244,2.5721257098096415
1245,2.583300043248223
1246,2.713061668081166
1247,2.603967117999415
1249,2.5578398210571756
1250,2.5091194929564944
1251,2.9092435706718307
1254,2.6864523049123963
1255,2.748562727748421
1256,2.88330880867038
1258,2.487760686304578
1259,2.5887583769614664
1260,2.3620802146991875
1261,2.472637242090204
1262,2.5304618186288894
1263,2.7801038545755623
1264,2.737144284027748
1265,2.7414716729001634
1268,2.8572089192942727
1269,2.3003188398670735
1270,2.540564309002771
1271,2.328021366279274
1272,2.7059481938878283
1274,2.3988459405977887
1277,2.4291726914267846
1278,2.173579782055575
1280,2.2276726417867643
1281,2.250993926556234
1282,2.108650208979808
1283,2.187398862190796
1284,2.8489399894334033
1285,1.995098829916377
1286,2.2021222884287104
1288,2.820151438927441
1290,2.364855595376187
1292,2.056808954819243
1293,2.2686050319161897
1294,2.052995029868545
1295,2.5872119877939648
1297,2.8244121926750125
1298,2.1968987513489706
1299,2.220026611249659
1301,2.208904289842987
1304,2.8338208392878563
1305,2.6405290363375915
1306,2.671819694841943
1307,2.0373168506278296
1308,2.5319654849005895
1309,2.4130608443063135
1310,2.414596452012831
1311,2.294261092923038
1312,2.7043122116116844
1313,2.478969341631414
1314,2.4831218739060743
1315,2.5789621027565115
1318,2.9121962929413083
1319,2.569795721855446
1321,2.489474050229507
1322,2.00326168084059
1324,2.5643738080639826
1325,2.4655738741736823
1327,2.264414287280593
1328,2.500427980930305
1329,2.571826297030251
1330,1.9905200596649635
1331,2.3222554265504805
1332,2.6722563826699135
1333,2.046926597200516
1334,2.1895900316203725
1336,2.3302655175199356
1337,2.515354770256425
1339,2.50191169016953
1341,2.3361444936562097
1342,2.5694919116131048
1343,2.4347867565394186
1346,2.3334964443685178
1350,2.3581207300867417
1351,2.488465627373493
1352,2.4271147052478086
1353,2.837852915631116
1354,2.566974045839963
1358,2.242894108497952
1360,2.440717001703341
1361,2.5163921162903256
1362,2.06682503560307
1363,2.6615580648315476
1365,2.75391208407582
1367,2.7947338370614645
1368,2.8318884118843375
1369,2.4263224534500036
1370,1.9372846994658217
1371,2.539472540199219
1372,2.5414075436795684
1373,2.5414075436795684
1374,2.5078420412533307
1375,2.860366673070912
1376,2.5529632533325
1378,2.40780443038693
1379,2.517134273169633
1380,2.293845697926009
1381,2.205638813725348
1382,2.522000856880707
1383,1.9325951643644086
1384,2.411929013557499
1385,2.411929013557499
1386,2.066871187463031
1389,2.4368396409378263
1390,2.3848870250029957
1391,2.653365062698035
1392,2.559736638802275
1393,2.219213172928294
1396,2.268466328682295
1398,2.889122865136754
1400,2.811826394718776
1402,2.6995695581155132
1404,2.6606961060628516
1406,2.751876328972946
1407,2.3198079930410906
1409,2.5637320760620494
1410,2.4380880283699446
1411,2.3415271215757736
1412,2.7227064880846115
1413,2.498393200771378
1415,2.035266279100185
1416,1.924171977527049
1417,2.3498498408430724
1418,2.605671165391612
1420,2.0097035002961863
1421,2.6205515333607123
1423,2.575137233009609
1424,2.3749474086400513
1425,2.704040929056621
1426,2.1904433376396506
1428,2.573855572546601
1429,2.39698898606536
1430,2.7390821365797473
1432,2.6885720286650256
1435,2.3404030973093803
1437,2.303615731537632
1438,2.785528575645166
1440,2.3492342913002573
1441,2.4483066492388783
1442,2.297688852881238
1445,2.2743433474662265
1446,2.0807526986732108
1447,2.6930860914346453
1448,2.013109842462236
1450,2.6028980077735238
1451,2.0185460175715244
1452,2.7240862344893944
1455,2.7473331800300542
1456,2.636359006969606
1457,2.5637116028958338
1459,2.446921081191717
1460,2.5188460803156802
1461,2.4333265412582765
1462,2.3673066407406744
1463,1.805952941753044
1464,2.814124371426023
1465,2.762014784642672
1466,2.139498279209889
1467,2.546239069988812
1469,2.3372309566528227
1470,2.711421052792303
1474,1.9225435667283717
1475,2.1047917252071904
1476,2.1796292862986757
1477,2.4524992871884166
1478,2.3387788280629356
1480,2.4789104995364166
1482,2.699625081777096
1484,2.558926007612284
1485,2.4737193675157787
1488,2.2201883730692265
1489,2.424830296555251
1493,2.13992488491341
1494,2.0215955976014914
1495,2.329060827596715
1498,2.4563538017695725
1499,2.041487215481929
1500,2.3003571562506218
1502,2.084749107604381
1503,2.077802871531699
1505,2.649068214314103
1507,2.040189768849189
1508,2.2399395815135743
1510,2.801709719391799
1511,2.5951201760290257
1513,2.843571356872736
1514,2.126042449164746
1515,2.0565125909966495
1516,2.010710682663564
1517,2.7589366698212068
1518,2.809791065543127
1519,2.167871219693319
1520,2.186740887855593
1521,2.2583746967502436
1522,2.2027401859632336
1523,2.3811801804135118
1524,2.1016789538180034
1525,1.9216515684800475
1526,2.3174258564239683
1527,2.4258395663993597
1529,2.5346016223785686
1530,2.2253866082998366
1531,2.038360012228422
1532,2.378035443498232
1533,2.440875364115227
1534,2.4829629315166017
1535,2.4163348655459087
1536,2.1425252216691484
1537,2.700966114361462
1539,2.418362560807979
1540,2.613811918523642
1541,2.530959861499778
1543,2.300587994246291
1544,2.228446259021917
1545,2.5420448435231098
1547,2.685572521455716
1549,2.474371950736627
1550,2.566206408270723
1551,2.267259698510617
1552,2.379816285473979
1553,2.4256668474489227
1555,2.5402361137664276
1556,2.644526587047203
1557,2.401767801758022
1558,2.3527808890001767
1559,2.69821566463706
1563,2.2229096381772795
1564,2.602605676228987
1565,2.339696008776472
1566,2.7107918452940063
1567,2.7107918452940063
1570,2.637393673506239
1573,2.8891838817889033
1574,2.6565221164893518
1575,2.0994322600521396
1579,2.6711450524278066
1580,2.3883746555622727
1581,2.7322103777847175
1582,2.2036119046890144
1583,2.3684874549071866
1584,2.1804432211636593
1585,2.066508483268582
1586,2.471449804822843
1589,2.481580934899152
1590,2.1464780085748214
1591,1.8303849247787136
1592,2.197041681345651
1594,2.466885824360332
1596,2.829382032040896
1597,2.454799010643595
1598,2.5924227682912884
1599,2.689073550966624
1600,2.6081279099938577
1601,2.6718591467527277
1602,2.5820562918336423
1603,2.6705695559939997
1604,2.15808611780956
1605,2.6408137295976917
1606,2.8326870854546864
1607,2.7064637430144085
1608,1.8563234320946929
1611,2.063136807890081
1613,2.5546207796574403
1614,2.106696765887518
1615,2.052364900026893
1618,2.2420230958651777
1619,2.492413469413762
1620,2.052854898041371
1621,2.4618659405607985
1623,2.7445156623501
1625,2.305296015340908
1626,2.481428987951655
1628,2.303430727862877
1629,2.961829517950764
1630,1.9821605645734761
1631,2.116369576750896
1632,2.2586731353680567
1635,2.1398851874138747
1636,2.5413625904786517
1638,2.274144734870888
1639,1.8435370857669602
1641,2.192966869500216
1642,2.0306789620923005
1644,2.506803042676336
1646,2.390363048701293
1649,2.3789171509289124
1650,2.175058280710599
1651,1.976887791890827
1652,2.0586342110471714
1658,2.836533473963396
1659,2.56711338315391
1660,2.4749786960735123
1662,2.754340525896432
1663,2.8168663144673163
1665,2.3445632555563196
1666,2.052255603756107
1668,2.2980073698165144
1674,2.526495824670419
1676,2.677288769577651
1678,2.7755446964881374
1679,2.416002313270456
1680,2.2692822167526074
1682,2.8382797142958873
1683,2.3837887853229236
1684,2.5210609309270264
1685,2.740764860415936
1686,2.453860861046065
1687,2.718318509927778
1688,2.4233574194503884
1689,2.774087374513596
1690,2.34976438871197
1693,2.5866445392074633
1694,2.5195359609339865
1695,2.5052060341012554
1697,2.6832364776061683
1698,2.7074812082354316
1699,2.667691257886989
1700,2.338440069933937
1701,2.2032121933358346
1706,2.502954122110512
1707,2.558010048176924
1708,2.3594933282916726
1709,2.5899035596712583
1710,2.579364360145828
1711,2.3219607457852893
1712,2.687566512536072
1714,2.754501825133975
1716,2.4358241448463227
1717,2.3061454387719333
1718,2.493134006649822
1719,2.6989599264706627
1720,2.2173816420571986
1723,2.225475042530542
1725,2.399158037180835
1727,2.6269551394172597
1728,2.3945286843521796
1729,2.5386732678694917
1730,1.9169069896757671
1732,2.7549262892934214
1734,2.7686784657747574
1735,2.63590985631448
1736,2.5638564997593294
1737,2.5215583707654794
1739,2.2274170238693802
1743,2.679702091121836
1744,2.6399113000804606
1745,2.256426467984196
1747,2.653625246879536
1748,2.6443557984214
1750,2.4191106821090456
1751,2.101578378861961
1752,2.5134651120540514
1754,2.6446312282321123
1755,2.4651595418106598
1756,2.274418090668114
1757,2.266117865264067
1758,2.2774003727228003
1759,2.635768202396356
1760,2.5372546503669393
1761,2.306734415042503
1763,2.8004498697597553
1764,2.372322440337988
1766,2.6467177601504708
1767,2.926692453042401
1768,2.7229401010695957
1769,2.701271550427442
1770,2.405434690968539
1772,2.753865029563907
1773,2.73908830101752
1775,2.498435213643244
1776,2.2581175824067676
1778,2.7299946051879047
1781,2.644472687140529
1783,2.7769136257104665
1787,2.103042808566381
1788,2.078758319390581
1789,2.6869054423629692
1791,2.3648661528486814
1792,1.911613115002917
1793,2.3558978005650557
1794,2.781523611068597
1795,2.6741134823116965
1796,2.6741134823116965
1798,2.6719231092623734
1799,2.7710421306550774
1800,2.629779322308428
1801,2.9800384874750483
1802,2.7376534231162672
1803,2.438346117872809
1806,2.351914805783182
1807,2.79097135717221
1808,2.323194986964137
1809,2.0121726176340395
1810,2.080606184163334
1812,2.2795294114713314
1813,2.6986575989122983
1814,2.1631929493935655
1817,2.4593138153664267
1819,2.3095520096571107
1820,2.363707028422952
1822,2.463424535051942
1823,2.7542501961017885
1825,2.650311491599274
1826,2.7708854388408457
1827,2.231967109621963
1828,2.7062532545039826
1831,2.2426379476968767
1832,2.6113784488409797
1833,2.364977235403829
1834,2.3167666777723497
1836,2.5574850439275068
1837,2.6801027334644147
1838,2.869865813564246
1839,2.6186812918616433
1840,2.5870785990556757
1842,2.696539637307813
