id,relevance
263,2.362704128645537
264,2.3648652794967577
265,2.3648444555525217
267,2.364865280304174
268,2.364865280304174
269,1.8696956744992117
271,2.364865280304174
273,2.364865280304174
274,2.364865280304174
277,2.364865280304174
278,2.364865280304174
279,2.364865280304174
280,2.364865280304174
281,2.364865280304174
282,2.364865280304174
283,2.364865280304174
285,2.364865280304174
286,2.364865280304174
287,2.364865280304174
288,2.3648652828333216
289,2.3648652828333216
291,2.3648652803467494
292,2.3648652803042536
295,2.3648652803043286
296,2.3648652803043286
298,2.364865280304613
299,2.364865280304174
300,2.364865280304174
301,2.364865280304174
302,2.364865280304174
303,2.364865280304174
304,2.364865280304174
306,2.364865308503651
307,2.3648652803082655
308,2.3648652803042323
309,2.364865401479621
310,2.364865280304174
311,2.364865280304198
312,2.8001777803041707
313,2.364865280304174
315,2.364865280304174
316,2.364865280304174
317,2.364865280304175
320,2.3648652803041754
321,2.364866062076455
322,2.364865280304174
324,2.3648756162469837
325,2.364865315744264
326,2.3648652802998456
328,2.364865280304174
329,2.364865280304174
330,2.364865280304174
332,2.3648866187702535
333,2.36486528757472
336,2.3578836684717124
337,2.364865280304174
338,2.364865280304174
339,2.3648605907217957
342,2.365372458837498
344,2.364865280304174
345,2.3648652803217693
348,2.3648652803041648
349,2.364865364589043
352,2.3648674401857965
353,2.3648737317106323
356,2.3648899588929133
357,2.364865280304174
358,2.364865280304174
360,2.364865280304174
362,2.3648652877721674
364,2.364865280304174
366,2.364865280304174
367,2.364865280304174
368,2.364865280304174
369,2.364865280304174
370,2.364865280304174
371,2.364865280304174
372,2.364865280304174
376,2.3648652803042003
377,2.364865280304174
378,2.364865280304174
379,2.364865280309147
380,2.3648652803041297
381,2.364865280304174
382,2.364865280305004
383,2.3648652802880386
384,2.364865280304174
386,2.364865280304174
387,2.364865280304174
388,2.364865280304174
390,2.364890537428687
391,2.3648614163021437
392,2.364871113904258
393,2.364855825138203
394,2.364865273261574
395,2.364865280207701
396,2.3648655408772763
398,2.365043768491928
399,2.364865280304174
404,2.36628259350538
405,2.3442541877113734
406,2.364865280304174
409,2.364865280304174
410,2.364865280513496
412,2.364884750101143
414,2.3648652991677177
415,2.364865280304174
416,2.368794062438321
417,2.364865290900434
419,2.364865522779314
420,2.36486573115026
423,2.364864903907144
424,2.364865280304174
425,2.364865280304174
426,2.364865280304174
427,2.364865280304174
428,2.364865280304174
429,2.364865280304174
430,2.364865280304174
431,2.364865280304174
432,2.364865349455779
433,2.364865280304174
434,2.3648652803056556
435,2.364865280304174
436,2.3648652803048282
437,2.4594837252950836
438,2.433493798993175
439,2.5080800458793417
441,2.364865315793368
442,2.3717381619067406
443,2.364865280304174
448,2.364865284845556
449,2.364865281859771
450,2.36899482561667
451,2.3657945972298484
453,2.7995793123039916
457,2.4407514660314984
460,2.364865280304174
462,2.364865280304174
463,2.8001777803041707
464,2.364865281619382
465,2.364865280307672
466,2.368810629938116
467,2.3648652803232832
471,2.3649543262523576
472,2.8001777803041707
474,2.8001777803041707
477,2.364865280304174
482,2.364865280304174
483,2.364865280304174
484,2.364865280304174
486,2.364865280304174
487,2.364865280304174
488,2.364865280304174
489,2.364865280304174
490,2.364865280304174
493,2.364865280304174
494,2.364860950841849
495,2.364865280294667
496,2.364865280304174
498,2.3648685364625144
499,2.364865280310938
502,2.364865280304174
503,2.364865280304174
504,2.364865280304174
505,2.364865280304174
506,2.364865280304174
507,2.364865280304174
509,2.364865280304174
510,2.3648652803041754
512,2.3648652803080688
513,2.364865280304174
514,2.364865280304174
515,2.364865280304157
518,2.364865280304174
519,2.3648652803041577
520,2.364865280304174
521,2.364865280304174
522,2.364865280304174
523,2.364865280304174
525,2.364865280304174
526,2.364865280304174
527,2.3648652803042016
528,2.364865280303979
529,2.3648652817720435
530,2.364865280304174
531,2.364865280304174
532,2.3648652803079533
534,2.3648652802927064
535,2.3648652802880146
537,2.364865280304174
538,2.364865280302549
539,2.364865280304174
540,2.364865280304174
541,2.3648652803041683
543,2.364865280304174
545,2.364865280304174
546,2.364865280304174
547,2.364865280304174
548,2.3648652844152043
550,2.364865298309529
552,2.364865280304174
553,2.364872554651118
554,2.364865280306504
555,2.364865280304174
556,2.364911269357411
558,2.3648823608142138
560,2.3648652803041745
561,2.364865280304174
564,2.366069455940753
565,2.364865280304174
566,2.364865280304174
567,2.3648686934791505
569,2.364865280304174
570,2.364865280304174
574,2.364865280304174
575,2.3648652834784536
577,2.364865280304174
578,2.364865280304174
579,2.364865280304174
580,2.364865280304174
586,2.364865280304174
587,2.364865280304174
588,2.3648651386378936
589,2.364865280304174
590,2.364865279529547
592,2.364865280304174
594,2.364865280304174
596,2.364865280304174
597,2.364865280304174
598,2.364865280304174
599,2.364865280304174
601,2.364865280304174
602,2.364865280304174
603,2.3648652806828805
604,2.364865280304148
607,2.364865280304213
608,2.364865282220697
609,2.3648652803042234
610,2.3648652841044724
612,2.364865281929388
613,2.364865653578502
614,2.3648652803041825
615,2.364865280304174
616,2.364865280304174
617,2.364865280304174
618,2.364865280304174
620,2.364865280304174
621,2.364865280304174
622,2.364865280304174
623,2.364865280304217
624,2.364865280304174
625,2.364865280294478
627,2.364865280304174
628,2.364865280304174
629,2.364865280304174
631,2.364865280304174
632,2.364865280304174
633,2.364865280304174
638,2.364865280304241
639,2.364865280304174
641,2.364865280304174
645,2.364865280304174
647,2.364865280304174
648,2.364865280304174
649,2.364865280304174
650,2.364865280304174
651,2.364865280304174
654,2.364865280304174
655,2.364865280304174
656,2.364865280304174
657,2.364865280304174
658,2.364865280304174
664,2.3648652803052075
665,2.3648652811222424
667,2.3650551716813837
672,2.364865280304174
673,2.364865280304174
675,2.364865280304174
676,2.3648652749303514
678,2.3648652804090777
681,2.364865280323832
683,2.3648652803041705
684,2.364865280304174
685,2.364865280304174
689,2.364865280304174
692,2.364865280304174
693,2.364865280304174
694,2.364865280304174
695,2.3605145027793393
697,2.364865280304174
698,2.36486530670779
699,2.364865280304257
701,2.364865280304174
702,2.3648652803042194
703,2.364865280304174
704,2.364865280304174
705,2.364865280304174
706,2.364865280304174
707,2.364865280304174
708,2.364865280304174
709,2.364865280304174
710,2.364865280304174
711,2.364865280304174
714,2.364865280363149
716,2.3648652803628396
717,2.3648652921890774
719,2.364865280304296
720,2.364865280489626
721,2.3648652803287566
723,2.364865280304174
724,2.364865280304174
725,2.3648652803044485
727,2.364865280304174
728,2.364865280304174
729,2.364865280304174
730,2.364865280304174
732,2.3648635473295476
733,2.364865280304763
735,2.36495832203647
736,2.364865280304174
738,2.3648652803041794
741,2.364865280304174
744,2.3648653111241154
746,2.364865280304174
747,2.364862608490782
750,2.364865280304174
752,2.3648652799786585
754,2.364865280304174
755,2.364865280304174
757,2.36487080047579
761,2.364865280304174
762,2.3648652799495147
766,2.364865279029858
767,2.3648652803004184
768,2.364865280304174
769,2.364865280304174
770,2.364865280050276
772,2.364865280304054
774,2.364865280304174
775,2.364865280304174
776,2.364865280304174
777,2.364865280304174
779,2.364865280304174
780,2.364865280304174
781,2.364865280304174
782,2.364865280304174
783,2.364865280304174
785,2.364865280304174
786,2.364865280304174
788,2.3880910915699727
789,2.3648588788995553
792,2.3648534595148365
793,2.364734173023652
794,2.653889455604382
795,2.364865280304174
796,2.364864499690469
797,2.3648637824074594
798,2.3648637824074594
799,2.3648652105331807
802,2.364865280304174
803,2.364865280304181
804,2.364865280304174
805,2.364865280304174
806,2.364865280304174
807,2.364865280304174
808,2.364865280304174
809,2.364865280304174
810,2.3648682205592055
813,2.364865280304174
814,2.364865280304174
815,2.364865280304174
816,2.364865280304174
820,2.364865280304174
821,2.364865280304174
822,2.364865280304286
823,2.364865280304174
825,2.364865280304174
827,2.364865280304174
829,2.364865280304174
830,2.364865280304174
833,2.364865280304174
834,2.364865280304174
835,2.364865280304174
836,2.3648652864287416
838,2.3648652803048553
839,2.3649037425059585
840,2.364865280304174
841,2.364865280304174
842,2.364865280304174
845,2.364865280304174
846,2.364865280304174
848,2.364865280286983
849,2.364865225668676
850,2.3648652803041736
851,2.3648652803041736
853,2.364865280304174
854,2.364865280304171
855,2.364865280090451
856,2.364865280304174
858,2.364865280304174
859,2.364865280304174
860,2.364865280304174
861,2.364865280304174
863,2.3648637130535515
864,2.3648652803041075
865,2.3648652801684693
866,2.3648652243477364
870,2.3648650005337815
871,2.364864870153256
873,2.364865280304174
874,2.3648642716784716
875,2.3648652802991332
877,2.3648650464747476
879,2.364865280302434
880,2.364532798719334
883,2.3648629801286596
884,2.364865280304174
887,2.3648647212936313
888,2.3648652803042483
889,2.364865280304174
890,2.3648652717152503
891,2.3648652717152503
892,2.3648652803042136
896,2.364069152745709
897,2.3648653194011415
900,2.364865277796403
901,2.365142193365273
903,2.3648652814591773
904,2.3648653023356725
905,2.364865280304174
906,2.364865280304174
907,2.364865280304174
911,2.364865280304174
913,2.3648652793563283
914,2.364865280304174
915,2.364865230066784
916,2.3648594661853046
917,2.364865280304174
919,2.364713811406981
920,2.364865280304174
921,2.364865280304174
924,2.364865280304174
925,2.364865280304174
926,2.364865280304174
927,2.364865280304174
930,2.3648652803047354
931,2.364865280304174
932,2.364865280304174
933,2.3648652804294263
935,2.3648656531135503
936,2.364865280312017
937,2.3648664311246423
938,2.3648652803537513
939,2.3648655761577637
941,2.364865280304174
942,2.364865280304174
943,2.364865280304174
945,2.364865280304174
946,2.364865280304174
947,2.3648676311729186
948,2.364865280304174
949,2.364865280304174
950,2.3648652803042176
951,2.364865694432198
952,2.364865280304174
953,2.364865280304174
955,2.364865280304174
956,2.364865280304174
957,2.3648652803048216
959,2.3648652803041745
960,2.36486528028827
961,2.3648652804870305
964,2.364865280304174
965,2.364865280304174
966,2.364865280304174
967,2.3648875922073547
968,2.364865613044734
970,2.8001777803041703
971,2.3648699809916596
972,2.364865280304174
973,2.364865280304174
975,2.364865280304174
976,2.3648414557279187
977,2.364865279688347
979,2.364865280304174
980,2.364865280304174
981,2.364865280304174
982,2.364865280304174
983,2.364865280304174
985,2.3648652803040435
986,2.364865280304174
987,2.364865280304174
988,2.364865280304174
989,2.364865280304174
990,2.364865280304174
992,2.364865280304174
993,2.364865280304174
994,2.364865280304174
995,2.364865280304174
996,2.364865280305533
997,2.364884372098849
998,2.364884372098849
999,2.8001777803041703
1002,2.364865280304174
1003,2.364865280304174
1005,2.364865280304174
1006,2.364865280304174
1009,2.3651147513718462
1010,2.364865280304174
1011,2.364865280304174
1012,2.364865280304174
1013,2.364865280304174
1014,2.364865280304174
1015,2.364865280304174
1016,2.3648258735191967
1017,2.3648258735191967
1018,2.3651136109591238
1021,2.36484924911395
1023,2.364865528839427
1024,2.3648652396056966
1025,2.3648652761416935
1027,2.364865244901096
1029,2.3648652803054975
1030,2.364865280304174
1032,2.364865280304174
1033,2.364865280304174
1034,2.364865280304174
1035,2.364865280304174
1036,2.364865280304174
1037,2.3648652813453555
1039,2.364865280304174
1041,2.364798040570954
1042,2.364865280304174
1043,2.364865280304174
1044,2.364865280304174
1045,2.364865280304174
1046,2.364865280304174
1047,2.364865280304174
1048,2.364865280304174
1049,2.364865280304174
1050,2.364865280304174
1052,2.364865280304174
1054,2.364865280304174
1055,2.364865280304174
1057,2.364865280304174
1058,2.364865280304174
1059,2.364865280304174
1061,2.364865280304174
1063,2.364865280304174
1064,2.364865280304174
1066,2.364865280304174
1067,2.3648711914058005
1069,2.364865280304174
1070,2.364865280304174
1071,2.364865280304174
1075,2.364865280304174
1077,2.364865280304174
1078,2.364865280304174
1079,2.364865280304174
1082,2.3648652136560337
1085,2.3648652803040826
1087,2.364865280304174
1088,2.364865280304174
1089,2.364865280304174
1091,2.46955286744775
1092,2.3648652807819386
1093,2.364865280304174
1094,2.364865280304174
1096,2.364865280304174
1099,2.3648652800712644
1100,2.36486528030106
1102,2.364865280304174
1105,2.364865280304939
1106,2.364865280177193
1109,2.3648652803043673
1110,2.364865280304174
1111,2.364865280304174
1112,2.364865280304174
1113,2.364865280304174
1114,2.3648652803041736
1115,2.364865280304174
1117,2.364865280304174
1118,2.364865280304174
1119,2.3648652394201135
1120,2.364791847200996
1122,2.3648652813960935
1123,2.3649440193514795
1124,2.364865280304174
1125,2.364865280304174
1126,2.360227651107765
1127,2.360227651107765
1130,2.364865280301653
1131,2.3648092276890997
1133,2.3648652803041426
1136,2.364865280304174
1137,2.364865280304174
1139,2.364865280304174
1140,2.364865280304177
1141,2.36486430187682
1143,2.3648652802950663
1144,2.3648653392495436
1147,2.3648652710584304
1149,1.8701777800260175
1150,2.364865280304174
1152,2.364865280304174
1153,2.364865280304174
1154,2.364865280776865
1156,2.364865280304174
1157,2.364865280304174
1158,2.364865280302314
1160,2.364863546984181
1161,2.3648623781652063
1162,2.3648652793801994
1163,2.364865280304174
1166,2.364865280304174
1167,2.364865280304174
1169,2.3611771569210025
1170,2.3648652649475563
1173,2.364865280304174
1174,2.364865280304174
1175,2.3648652801975687
1178,2.364865280304174
1179,2.364865280304174
1181,2.3648652803038117
1182,2.3648652794895924
1183,2.3648652803042163
1184,2.364865280304174
1186,2.364865280304174
1187,2.364865280304174
1188,2.3648652804240733
1189,2.3648652803133814
1190,2.3648659234527156
1193,2.3648655696467102
1194,2.364865280305043
1197,2.364865280304174
1198,2.364865280304174
1199,2.364865280304174
1200,2.364865280304174
1201,2.364865280304174
1202,2.364865280304174
1203,2.3648652700636537
1204,2.364865280304174
1207,2.364865280304174
1209,2.3650149373709937
1210,2.364865280304174
1211,2.364865280304199
1213,2.364865280304174
1214,2.364865280278769
1217,2.364865280304174
1219,2.364864917450641
1221,2.3648574098264823
1222,2.364865280304174
1223,2.364865280304174
1225,2.364865280304174
1226,2.364865280304174
1229,2.364865280304174
1232,2.364865280304174
1233,2.364865280304174
1234,2.364865280304174
1235,2.364865280304174
1236,2.3648652803034578
1239,2.3648652803042682
1240,2.364865280304174
1241,2.364865280304174
1242,2.364865280304174
1244,2.364865280304174
1245,2.8001777803041703
1246,2.3649229258084348
1247,2.364865280304174
1249,2.364865280304174
1250,2.364865280304174
1251,2.364865280304174
1254,2.364865280304174
1255,2.3648652803041834
1256,2.364865280304174
1258,2.364865280304174
1259,2.364865280304174
1260,2.364865280304174
1261,2.364865280304174
1262,2.364865280304174
1263,2.364865280304174
1264,2.364865280304174
1265,2.364865280304174
1268,2.364865280304174
1269,2.364865280304174
1270,2.364865280304174
1271,2.364865280304174
1272,2.3787763365452403
1274,2.3921606114523755
1277,2.3648652830453267
1278,2.364865280304174
1280,2.364865281593641
1281,2.364865280304174
1282,2.364865280304174
1283,2.365147936345827
1284,2.364865280304174
1285,2.364865280304174
1286,2.364865280304174
1288,2.3648652803045946
1290,2.364865280304174
1292,2.364865280304174
1293,2.364760095671138
1294,2.364865280304174
1295,2.364865280304174
1297,2.364865280304174
1298,2.364865280304174
1299,2.364865280304174
1301,2.364865280304174
1304,2.36486528030419
1305,2.364865280304174
1306,2.364865280304174
1307,2.364865280304174
1308,2.364865280304174
1309,2.364865280304174
1310,2.364865280304174
1311,2.364865280304174
1312,2.364865280304174
1313,2.364865280304174
1314,2.364865280304174
1315,2.364865280304174
1318,2.3648652803051053
1319,2.364865280304174
1321,2.364865280304174
1322,2.364865280304174
1324,2.364865280304174
1325,2.364865280304174
1327,2.3648652806628054
1328,2.364865280304174
1329,2.364865280304174
1330,2.364865280304174
1331,2.364865280304174
1332,2.364865280304174
1333,2.364865280304174
1334,2.364865280304174
1336,2.3648652803217693
1337,2.364865280304174
1339,2.364865280304174
1341,2.364865280304174
1342,2.364865280275422
1343,2.3648323965678215
1346,2.364867521866594
1350,2.364865280304174
1351,2.364865280304174
1352,2.364865280304174
1353,2.364865280304174
1354,2.364865280304174
1358,2.364865280304174
1360,2.364865280304174
1361,2.364865280304174
1362,2.364865280304174
1363,2.364865280304174
1365,2.364865280304174
1367,2.364865280304174
1368,2.364865280304174
1369,2.364865280304174
1370,2.364865280304174
1371,2.364865280304174
1372,2.364865280304174
1373,2.364865280304174
1374,2.364865280304174
1375,2.364865280304174
1376,2.364865280304174
1378,2.3648652610100127
1379,2.364865280281008
1380,2.3222204113233826
1381,2.361938313413436
1382,2.3648652783064597
1383,2.364865280304174
1384,2.3648652802982446
1385,2.3648652802982446
1386,2.364865280304174
1389,2.364865965679356
1390,2.364954855059922
1391,2.364865280304174
1392,2.364865280304174
1393,2.364865280304174
1396,2.800177780304147
1398,2.3648652803052927
1400,2.8001777803041703
1402,2.364865280304174
1404,2.364865280304174
1406,2.364865280304174
1407,2.364865280304174
1409,2.3648652803047074
1410,2.3648652803061165
1411,2.364865280304174
1412,2.364865280304174
1413,2.364865280304174
1415,2.364865280304174
1416,2.364865280304174
1417,2.364865280304174
1418,2.364865280304174
1420,2.364865280304174
1421,2.364865280304174
1423,2.364865280304174
1424,2.364865280291666
1425,2.364865280304174
1426,2.364865280304174
1428,2.364865291038564
1429,2.364865280304174
1430,2.364865280337471
1432,2.4695528731394623
1435,2.364865279208827
1437,2.364865280304174
1438,2.364865280304174
1440,2.364865280304174
1441,2.364865280304174
1442,2.364865280304174
1445,2.364865280304174
1446,2.364865280304174
1447,2.364865280304174
1448,2.3648652802941252
1450,2.364865280303849
1451,2.364865280304174
1452,2.3648652482640538
1455,2.364865280304174
1456,2.364865280304174
1457,2.364865280304174
1459,2.365497793370703
1460,2.364865280305215
1461,2.364865280304174
1462,2.364865280304174
1463,2.364865280304174
1464,2.364865280304174
1465,2.364865280304174
1466,2.364865280304174
1467,2.3648660492607254
1469,2.364929222350784
1470,2.364865280304174
1474,2.364865280304174
1475,2.3648652744000667
1476,2.3648652795200564
1477,2.364865280304174
1478,2.364865063818562
1480,2.364865280307663
1482,2.3660898253605227
1484,2.364865280304266
1485,2.364805137212511
1488,2.3648650692311923
1489,2.3645829255577233
1493,2.3648652761460616
1494,2.364864946201055
1495,2.364858847556831
1498,2.3648652803181647
1499,2.364865230441695
1500,2.364865279843114
1502,2.364865280289404
1503,2.364865272532337
1505,2.364865280304174
1507,2.364796176086556
1508,2.101386580533814
1510,2.364865280304174
1511,2.364865280304174
1513,2.364865280304174
1514,2.3648652803041736
1515,2.3648652802597807
1516,2.3648650526527484
1517,2.3644435055599167
1518,2.364865280304174
1519,2.364865280304174
1520,2.36486527928603
1521,2.364862796542015
1522,2.364863391511258
1523,2.3648186634785886
1524,2.364865280271518
1525,2.364865280304174
1526,2.364863354118569
1527,2.3637589228625795
1529,2.3648624602780886
1530,2.3648641266765518
1531,2.3648652327055055
1532,2.364865280304174
1533,2.364865280304174
1534,2.364865280304174
1535,2.364865280304174
1536,2.364865280304174
1537,2.364865280304174
1539,2.364865280304174
1540,2.364865752365331
1541,2.3648652803208217
1543,2.364865291190725
1544,2.364865282160346
1545,2.364865280304174
1547,2.364865280304174
1549,2.3648652803041714
1550,2.364880938181516
1551,2.364865280304174
1552,2.364865418929825
1553,2.364865280304174
1555,2.3648652803557315
1556,2.364865280304174
1557,2.36492258729607
1558,2.364865280304174
1559,2.3648652803043464
1563,2.364865252302184
1564,2.364865280304174
1565,2.3648585174282224
1566,2.364865280304174
1567,2.364865280304174
1570,2.364865280304174
1573,2.364865280304174
1574,2.364865280304174
1575,2.363897568296467
1579,2.364865280304174
1580,2.364865280304174
1581,2.364865280304174
1582,2.364865280304174
1583,2.364865280304173
1584,2.364865280304174
1585,2.364865280304174
1586,2.3648652802350254
1589,2.364865280290676
1590,2.364865280304174
1591,2.364865280304174
1592,2.364865280304174
1594,2.364865280310239
1596,2.3648652803041745
1597,2.364865280304174
1598,2.364865280304174
1599,2.365063919644293
1600,2.364865280304192
1601,2.3648652803066597
1602,2.3648652802955463
1603,2.3648652805657537
1604,2.364865280304174
1605,2.364865280304174
1606,2.364865280304174
1607,2.364865280304174
1608,2.364865280304174
1611,2.36440941679026
1613,2.361559747527235
1614,2.3648652325282047
1615,2.364865280304174
1618,2.3648652805079204
1619,2.364865280304174
1620,2.364865280304174
1621,2.364865280304174
1623,2.364865280304174
1625,2.364865280304174
1626,2.364865280304174
1628,2.3648652822186165
1629,2.364865280304174
1630,2.3648651848416127
1631,2.3648650001899996
1632,2.364864676841225
1635,2.364865280304176
1636,2.364865280304174
1638,2.364865280304174
1639,2.364865280304174
1641,2.364865280304174
1642,2.364865280304174
1644,2.364865280304174
1646,2.364865280304174
1649,2.364865280304174
1650,2.364865280304174
1651,2.364865280304173
1652,2.3648652522887694
1658,2.364865280304174
1659,2.364865280304174
1660,2.364865280304174
1662,2.364865280304174
1663,2.364865280304174
1665,2.3648503701458234
1666,2.3648643112233616
1668,2.3648652802448407
1674,2.200237576815421
1676,2.364858344459367
1678,2.364865282848994
1679,2.364865280304174
1680,2.364865280304174
1682,2.364865280304174
1683,2.364865280304174
1684,2.3795144607248337
1685,2.364865280304174
1686,2.364865280304174
1687,2.364865280304174
1688,2.364865280304174
1689,2.364865280304174
1690,2.364865280304174
1693,2.3648708020799525
1694,2.364865280304174
1695,2.364865280304174
1697,2.364865280304174
1698,2.364865280304174
1699,2.364865280304174
1700,2.364865280304174
1701,2.364865280304174
1706,2.364865280304174
1707,2.364865280304174
1708,2.364865280304174
1709,2.364865280304174
1710,2.364865280304174
1711,2.364865280304174
1712,2.364865280304174
1714,2.3648652803068617
1716,2.364865280304174
1717,2.364865280304174
1718,2.364865280304174
1719,2.364865280304174
1720,2.364865280304174
1723,2.364865280304174
1725,2.364865280303858
1727,1.869552798527208
1728,2.364865280304174
1729,2.3648652803040866
1730,2.364865280304174
1732,2.364865280304174
1734,2.3648652803041923
1735,2.364865280304174
1736,2.364865280304174
1737,2.3648759199617837
1739,2.364865280304174
1743,2.4695528766789376
1744,2.3648685156005422
1745,2.3648653973852194
1747,2.364865280304177
1748,2.364865280304174
1750,2.364865280267479
1751,2.364865280304174
1752,2.364865280304174
1754,2.364865280304174
1755,2.364865280304174
1756,2.3648652774436836
1757,2.3648652257256226
1758,2.3648614273621718
1759,2.364865280304174
1760,2.364865280304174
1761,2.3648652801630132
1763,2.364865280304174
1764,2.3648652803041723
1766,2.364865280304174
1767,2.364865280304174
1768,2.364865280304174
1769,2.364865280304174
1770,2.3648652803041896
1772,2.3648652803054064
1773,2.3648958410655725
1775,2.364865280304174
1776,2.364865280304174
1778,2.364865280304174
1781,2.371775710719957
1783,2.36486569314664
1787,2.364865280304174
1788,2.3648652803041723
1789,2.3648707581372195
1791,2.372382412997898
1792,2.364865280304174
1793,2.364865280303022
1794,2.364865280304174
1795,2.364865280304174
1796,2.364865280304174
1798,2.364865280304174
1799,2.3648652803041696
1800,2.364865280304191
1801,2.364865280304174
1802,2.364865280304174
1803,2.364865280304174
1806,2.364865280304174
1807,2.364865280304174
1808,2.364865279369311
1809,2.3648652802919785
1810,2.364865280304174
1812,2.364737673554951
1813,2.364865280304174
1814,2.3645279863368267
1817,2.3648652794930385
1819,2.364865280304174
1820,2.3648652802037
1822,2.364865280306126
1823,2.364865280304174
1825,2.364865280304174
1826,2.364865280304174
1827,2.364865280304174
1828,2.364865280304174
1831,2.364865280304174
1832,2.364865280304174
1833,2.3648652803364794
1834,2.364865280304174
1836,2.364865280304174
1837,2.364865280304174
1838,2.364865280304174
1839,2.364865280304174
1840,2.3648652469241824
1842,2.364868920393094
1843,2.3648653090202356
1849,2.3648655722029686
1850,2.364865280304174
1854,2.364865280304174
1856,2.364865280304174
1857,2.3649936293172766
1859,2.364839064243182
1860,2.364865280304174
1863,2.364862441698324
1864,2.364865280304174
1865,2.364864865608407
1866,2.3667553560083845
1869,2.3798474139657078
1871,2.3651543814039844
1873,2.364865280304174
1874,2.364865280304174
1876,2.364865280304174
1877,2.364865280304174
1878,2.364865280304174
1879,2.3648652803045276
1880,2.364877181776773
1882,2.364865280304174
1884,2.364865280318363
1885,2.364865280304174
1886,2.364865280304174
1887,2.364865280304174
1888,2.364865280304174
1889,2.3648652803041745
1890,2.364865280304174
1891,2.364865280304174
1892,2.364865280304174
1893,2.364865280304174
1895,2.3648659442958713
1897,2.364865280304174
