id,relevance
209,2.1976180139847363
211,2.564362639010712
212,2.219854443249424
213,2.5272750318918953
216,2.5239108420754532
217,2.4210488729965345
218,2.3305153028028376
219,2.3338091703066968
220,2.2230324876633163
221,2.2160894333506698
222,2.204220097613955
224,1.925808724124707
225,2.40431013308866
228,2.3012550917059715
229,2.317018743966431
230,2.7660737202089565
231,2.224888081790125
232,2.2186134437326586
234,2.702144859764213
235,2.702144859764213
236,2.3066728862887556
237,2.306638709444377
238,2.7727140984131573
239,2.1993344130963397
240,2.3140496041874172
242,2.6849303446905526
243,2.3568947724105627
244,2.4497050345562146
246,2.375421827959848
247,2.172153692828963
248,2.0865769285797775
249,2.362422518236547
250,2.133289042116616
251,2.377024721777674
252,2.3448067127524586
253,2.245195698871804
254,2.274203727318735
256,2.597306961442283
258,2.0615371309269137
260,2.0712901244572857
262,2.1501246312586715
263,2.276207830087354
264,2.0422187544212145
265,2.1008217851440554
267,2.763231012041442
268,2.2523850078311143
269,2.147169234948644
271,2.3821027127359398
273,2.35747568666166
274,2.3004607556815198
277,2.4097477541519137
278,2.201088533568265
279,2.0904115654560402
280,2.4097477541519137
281,2.486387425823004
282,2.6181203358590075
283,2.4946462846913566
285,2.5188493645201944
286,2.3515594647506206
287,2.090803737122184
288,2.3584347987307237
289,2.3584347987307237
291,2.3007214681788866
292,2.339941985111379
295,2.383312653011875
296,2.383312653011875
298,2.2533290950740428
299,2.3798382477147046
300,2.3724229049802945
301,2.765346666187582
302,2.6943281598476325
303,2.0922962107432888
304,1.9880443108351704
306,2.4333382648047333
307,2.2892746418709353
308,2.4095269574150144
309,2.5457139123493717
310,2.1976505253018117
311,2.351644042279279
312,2.6488107101077114
313,2.2633949381548732
315,2.3279724253292557
316,2.2296435009018722
317,2.3031201966574293
320,2.3000266240916254
321,2.16997127259659
322,2.6348673332111305
324,2.709100335268752
325,2.7674144098248874
326,2.3747475655934727
328,2.677049353576927
329,2.375678472430619
330,2.4064293713710274
332,2.444416780986731
333,2.473256291843833
336,2.418053278492408
337,2.2194635929886037
338,2.5857242364012154
339,2.1110481750264616
342,2.3141910085976236
344,2.1181245708842855
345,2.293712400290154
348,2.286741847487327
349,2.667711412447279
352,2.2943809286652623
353,2.619366353986099
356,2.315140322149807
357,2.5817381048484687
358,2.4343708551332615
360,2.2534919156329547
362,2.0067761713040575
364,2.6345201990269387
366,2.5536513824853118
367,2.5500314517088176
368,2.0412519066637684
369,2.424115245724669
370,2.7387068513878146
371,2.695844826038455
372,2.5658865757672453
376,2.4817234689753134
377,2.7381074981154234
378,2.706643305562172
379,2.3675616970650384
380,1.9926626626014559
381,2.6740111770662933
382,2.268058641460733
383,2.126648663912415
384,2.6998654278495615
386,2.696013649154117
387,2.696013649154117
388,2.696013649154117
390,2.2536317711824885
391,2.0182662485388794
392,2.7098957309852256
393,2.0924333965283632
394,2.1087373619708476
395,2.528253901269209
396,2.3919221497199246
398,2.279172490702199
399,2.7518057950015993
404,2.488398165825676
405,2.773884811051695
406,2.512734259211237
409,2.53786497890125
410,2.4557306111224753
412,2.7059966384596574
414,2.3763622505915833
415,1.799531579101355
416,2.385709662179714
417,1.799531579101355
419,2.1357042789163976
420,2.4474557662453247
423,2.1499101752930554
424,2.3974243000476716
425,2.044887533868647
426,2.747981748724194
427,2.12177760549484
428,2.355881869763561
429,2.274519623738611
430,1.9926626626014559
431,2.5296400871870492
432,2.4756775416773036
433,2.607216000636908
434,2.4338377813313254
435,2.2283995218314154
436,2.5281458237875447
437,2.741959276810868
438,2.765567313313229
439,2.75512941267676
441,2.390218282236759
442,2.4532594689172917
443,2.3241985670101135
448,2.2609651536979474
449,2.390218282236759
450,2.470892634149744
451,2.2829862887635914
453,2.754074296981602
457,2.7381074981154234
460,2.6744631772869414
462,2.675413470504709
463,2.766780606933197
464,2.3397463446750577
465,2.63193024708891
466,2.7670827907368865
467,2.3300411099994003
471,2.56024523112787
472,2.3777986204322725
474,2.3777986204322725
477,2.1472416124124742
482,2.3575375789930404
483,2.2495866616239972
484,2.7429977233999354
486,2.748553369578546
487,2.3116233587782977
488,2.6527611237266324
489,2.235418875746255
490,2.166966627762602
493,2.0965234624691917
494,2.1278189394241074
495,2.2796103751791676
496,2.2579406540097247
498,2.067487009431523
499,2.265401299817265
502,2.5414679148034014
503,2.5118544500180646
504,2.406034018846101
505,2.4294335034602117
506,2.709228697673461
507,2.510096485354729
509,2.6261947901143268
510,2.2210949221908596
512,2.1437045374920283
513,2.0712901244572857
514,2.4779701551659974
515,2.22244936583715
518,1.8776528745320304
519,2.367524428818618
520,2.7548110494538687
521,2.3568947724105627
522,2.3665194761773676
523,2.1060365112261814
525,2.416132663773606
526,2.569113899268108
527,2.676248959577135
528,2.3991739960421876
529,2.7135559197352133
530,2.3991937507559187
531,2.222759863287339
532,2.455716592732165
534,2.241791002113068
535,2.3798382477147046
537,2.4218414096081715
538,2.453165817878425
539,2.6641339394064008
540,2.4058863402483137
541,2.2891670320478674
543,2.345555589662237
545,2.7743659266450003
546,2.345904122059008
547,2.141802824694976
548,2.511044866246773
550,2.432465470218073
552,2.5372768769054237
553,2.4059175163791617
554,2.2092916631146458
555,2.534201854644402
556,2.310831179208656
558,2.1025182913995306
560,2.408053956455727
561,2.175022597026842
564,2.589737635083974
565,2.1902742695748927
566,2.492566700547025
567,2.294578738791171
569,2.4417362497110298
570,2.748553369578546
574,2.179228355756536
575,2.3007764229468473
577,2.1726145621384654
578,2.5766205679331087
579,2.1709799386309276
580,2.505985269153534
586,2.42824768394434
587,2.754074296981602
588,2.4077256869655614
589,2.2063900599271853
590,2.770977973863853
592,2.2533290950740428
594,2.1965237244566853
596,2.5680133947343826
597,2.7364036306322577
598,2.301480850943954
599,2.6359558499013027
601,2.1581871365032224
602,2.5801284149051167
603,2.2352642887566083
604,2.3526400988539087
607,2.3097171319066137
608,2.192930944672722
609,1.8574951506968305
610,2.15829014909043
612,2.2644400144106864
613,2.1748025719649644
614,2.204954177174444
615,2.231193675260664
616,2.770977973863853
617,2.416515996656369
618,2.6131733487357285
620,2.7518814564992597
621,2.322264782636081
622,2.733151205209204
623,1.897299585484707
624,2.733151205209204
625,2.234523742625105
627,2.309086927065815
628,2.2891494261176195
629,2.72277117068715
631,2.368822588816445
632,2.196406060423719
633,2.219524465195632
638,2.4370757317232705
639,2.060208731281098
641,2.237872742108484
645,2.5714970343978822
647,2.7364036306322577
648,2.180569068378707
649,2.4908130914872397
650,2.5521298176667195
651,2.7640382928609637
654,2.6348673332111305
655,2.4918475412133234
656,2.4994126057855452
657,2.609395021100387
658,2.5402014012239733
664,2.34976674763342
665,2.783092994034587
667,2.286418347919968
672,2.412103399110108
673,2.7551127435706695
675,2.1075822742194252
676,2.126324163393471
678,2.1255954681033944
681,2.537861758040867
683,2.367195956918304
684,2.4934411983276132
685,2.6348673332111305
689,2.7585173654579074
692,2.363779372760686
693,2.2275076455739016
694,2.7585173654579074
695,2.2611374594480895
697,2.297444677513413
698,2.3798836735114626
699,2.3963393185877693
701,2.5857242364012154
702,2.235723071711865
703,2.346112609762475
704,2.104983725209391
705,2.2694064329360013
706,2.305114966586597
707,2.459625404144194
708,2.3520156709531683
709,2.390709171665583
710,2.748553369578546
711,2.748553369578546
714,2.537199828511732
716,2.3226297562515246
717,2.770977973863853
719,2.3737778790929895
720,2.2752514603229814
721,2.35635071875862
723,2.4417362497110298
724,2.770977973863853
725,2.6877773681914574
727,2.3241985670101135
728,2.2957642034177024
729,2.3897989229373966
730,2.564362639010712
732,2.116887604125439
733,2.2132714278763403
735,2.390709171665583
736,2.0688039784185674
738,2.415955177805553
741,2.3245417610870627
744,2.22667651235688
746,2.0010929082378053
747,2.485362299712988
750,2.0421957799062005
752,2.1440386375135954
754,2.1599823942345857
755,2.4467020991458335
757,2.260093387011861
761,2.3586657616032287
762,2.249698846963944
766,2.3270853394485553
767,2.0572939145211255
768,2.624705910437971
769,2.761769790880961
770,2.2898845667928223
772,2.1595712179362536
774,2.6206585666384616
775,2.3798382477147046
776,2.4313254861318976
777,2.2915664385142347
779,2.473796790449998
780,2.7518057950015993
781,2.2314051814202567
782,2.3745165105595247
783,2.293018810743312
785,2.2362020883259954
786,2.3039297125767573
788,2.369048386101164
789,2.362609233818178
792,2.3713762075140625
793,2.390218282236759
794,2.5061748852191132
795,2.0712552074588833
796,2.4091978634877718
797,2.638119758634184
798,2.638119758634184
799,2.4797056055379976
802,2.381816745179391
803,2.727619340146097
804,2.6595640268530043
805,2.6877773681914574
806,2.722610104428351
807,2.5459742633069182
808,2.3431850370844063
809,1.799531579101355
810,2.346239266371851
813,2.2195460659338067
814,2.298452449901864
815,2.5244021225737643
816,2.483990414939604
820,2.322832389248508
821,2.2356819009015716
822,2.3798382477147046
823,2.5047328219829654
825,2.3201352682807834
827,2.733151205209204
829,2.3261070956035885
830,2.0888579646890153
833,2.320346788314669
834,2.376358829915087
835,2.1001912915284024
836,2.4149789873541287
838,2.74054496542803
839,2.366803851311198
840,2.509913720540846
841,2.448123102209748
842,2.329742375074633
845,2.1599823942345857
846,2.1175418481646493
848,2.6484893698828706
849,2.415559540107193
850,2.219226961605292
851,2.245145687285753
853,2.5947623417265704
854,2.3243746592890013
855,2.45981700926187
856,2.660282160710956
858,2.1978727269931633
859,2.369967315687339
860,2.4484453365288914
861,2.7104950842576168
863,2.2506075787366853
864,2.2536654792404094
865,2.06128319272498
866,2.0506535363169247
870,2.3579669123614115
871,2.178778348219563
873,2.235086129410666
874,2.3971401366713687
875,2.2754589531775755
877,2.3643059151569568
879,2.3835055670940317
880,2.372692601515401
883,2.1372646781684264
884,1.799531579101355
887,2.327031292594086
888,1.897299585484707
889,2.1686204058004828
890,2.1331347290338956
891,2.1331347290338956
892,2.322827364297761
896,2.7671261951684083
897,2.2086263051863786
900,2.516138881098475
901,2.377866402856691
903,2.354162019875206
904,2.4126642179609243
905,2.574742673532766
906,2.542195596206738
907,2.42824768394434
911,2.2794548702235145
913,2.0888579646890153
914,2.1822340522225785
915,2.0536640653442455
916,2.081919780865341
917,2.0420235182620154
919,1.9926626626014559
920,2.1555718083978475
921,2.221071656938596
924,2.7826291681202897
925,2.3261004233982256
926,2.4545133681026545
927,2.3386467489985203
930,2.3225116049643435
931,2.270435488298718
932,2.234309336668414
933,2.393572521352227
935,2.2365148796635532
936,2.1896728600696815
937,2.2604364587003767
938,2.099291133138
939,2.2255215737921104
941,2.2616257506048587
942,2.6641339394064008
943,2.7687346189687294
945,2.649595078788599
946,1.956201320475414
947,2.0679235709291808
948,2.0182662485388794
949,2.0475328547341496
950,2.154470203871798
951,2.4488569508414817
952,2.398030410151164
953,2.221998495265927
955,2.1140417604552004
956,2.4958877187820603
957,2.7104950842576168
959,2.2523850078311143
960,2.0664410263739788
961,2.5666228328678375
964,2.4482865195284513
965,2.4710028559062995
966,2.048493392478681
967,2.4531907731833478
968,2.501415787382665
970,2.7727140984131573
971,2.726475933221763
972,2.2530184998330998
973,2.7743659266450003
975,2.7743659266450003
976,2.2843602627790354
977,2.3278204288146913
979,2.5705199239922987
980,2.7776183520680537
981,2.446303225870693
982,2.7387068513878146
983,2.310085296731587
985,2.2827854625345725
986,2.5610347885612277
987,2.4039751672201035
988,2.42824768394434
989,2.2880724153798098
990,2.2468817835825723
992,2.4095393202184057
993,2.37598646901926
994,2.6877773681914574
995,2.361102139054551
996,2.1293172267929963
997,2.317271178338068
998,2.317271178338068
999,2.3276281662152924
1002,2.7743659266450003
1003,2.3559929336495946
1005,2.3404200461487235
1006,2.3066728862887556
1009,2.4142341583007454
1010,2.415347585940678
1011,2.2665837096032733
1012,2.696013649154117
1013,2.770977973863853
1014,2.7346940064335707
1015,2.471581272925324
1016,2.450149204012057
1017,2.450149204012057
1018,2.706643305562172
1021,2.463877511690846
1023,2.771987044391783
1024,2.2294457278240296
1025,2.2808694692486555
1027,2.2816683759655265
1029,2.622150895133069
1030,2.3595112154995976
1032,2.316570280578911
1033,2.4116652370580693
1034,2.260306326231068
1035,2.404202177760282
1036,2.279252619618148
1037,2.7189193919917054
1039,1.9441340319117062
1041,2.1060365112261814
1042,2.676248959577135
1043,2.0970905442428
1044,1.9937275739014222
1045,2.2394240169664985
1046,2.3469646937517163
1047,2.1449897642173226
1048,2.2386005209680757
1049,2.1757712868864227
1050,2.1184984217578235
1052,2.615526231710483
1054,2.0679235709291808
1055,2.4467145439845916
1057,2.281957317264315
1058,2.417406611389893
1059,2.6641339394064008
1061,2.3218814398432657
1063,2.2342452549904084
1064,2.181122851729007
1066,2.597280000929653
1067,2.30900843787186
1069,2.287581189680058
1070,2.476588281343268
1071,2.0679235709291808
1075,2.2505480384485357
1077,2.6511404607897977
1078,2.2258958373499604
1079,2.7313716685029754
1082,2.3395320571143143
1085,2.1092922507446996
1087,2.2479574340717248
1088,2.3692982173466066
1089,2.785881593543343
1091,2.432465470218073
1092,2.3499253327375995
1093,2.702144859764213
1094,2.340134247710778
1096,2.4222389951677954
1099,2.3797502033727307
1100,2.328305667303371
1102,2.0182662485388794
1105,2.3063031952155475
1106,2.1493527378265305
1109,2.4770444405095633
1110,2.3511073077148397
1111,2.5851919412715487
1112,2.1546500751841386
1113,2.417874831077198
1114,2.0280273083258553
1115,2.5499927479580546
1117,2.283273401674645
1118,2.3959134254112113
1119,2.7340860792427955
1120,2.3645387829997104
1122,2.526559760322178
1123,2.231739326939377
1124,2.374508662346634
1125,2.13561782002527
1126,2.249642492978634
1127,2.249642492978634
1130,2.2668831626252453
1131,2.193798171520632
1133,2.6300044823357376
1136,2.480677192725015
1137,2.274124866252153
1139,2.7429977233999354
1140,2.5393900520626294
1141,2.789733372238788
1143,2.4268966575539737
1144,2.329719050448272
1147,2.323999768284761
1149,2.323999768284761
1150,2.416132663773606
1152,2.177753529792731
1153,2.657237915093098
1154,2.3102860852215454
1156,2.666413371321052
1157,2.34460642848188
1158,2.4775447378924436
1160,2.358749002954381
1161,2.4391575796713894
1162,2.523825829797485
1163,2.7485186508029917
1166,2.4958877187820603
1167,2.1206153811157673
1169,2.325722503766647
1170,2.3587005417753453
1173,2.685232030738848
1174,2.428556839534136
1175,2.338163228661413
1178,2.659488365355344
1179,2.7059966384596574
1181,2.321577128478428
1182,2.483093558319145
1183,2.744701590883101
1184,2.68687861598519
1186,2.4286136915226284
1187,2.416132663773606
1188,2.040101942790482
1189,2.315636822482824
1190,2.271175239980511
1193,2.235099400383992
1194,2.302024580277869
1197,2.3448067127524586
1198,2.3053909747146633
1199,2.6641339394064008
1200,2.7429977233999354
1201,2.6555132385473437
1202,2.3345786015321677
1203,2.1178050955220225
1204,2.143588062053793
1207,2.681908460695925
1209,2.120692217455416
1210,2.0943673011611494
1211,2.326056344922607
1213,2.0418834234940997
1214,2.06128319272498
1217,2.1948714088951222
1219,2.0475328547341496
1221,2.0582544522656567
1222,2.39060214814912
1223,2.39060214814912
1225,2.4576124379306385
1226,2.2606649606560216
1229,2.3434054557654815
1232,2.6070828406217577
1233,2.314156831753245
1234,2.733151205209204
1235,2.733151205209204
1236,2.0720286862211426
1239,2.2920947280111523
1240,2.525054241290874
1241,2.4565474099438367
1242,2.7776183520680537
1244,2.4499509252618
1245,2.771987044391783
1246,2.500619239040503
1247,2.4902392045184487
1249,2.4056575888407057
1250,2.3411497799667886
1251,2.7776183520680537
1254,2.458914796248196
1255,2.7039182980965255
1256,2.773766573372609
1258,2.3770352696396695
1259,2.3873265391003557
1260,2.331479944910737
1261,2.4222827954751573
1262,2.3669637832506347
1263,2.7486290310762063
1264,2.6998654278495615
1265,2.697720426965379
1268,2.779516118727966
1269,2.265417154732147
1270,2.4068271942482653
1271,2.19914234220568
1272,2.741959276810868
1274,2.3241985670101135
1277,2.3781304810149315
1278,2.0881150287800336
1280,2.3051193321142596
1281,2.0602241381040725
1282,2.2013416003060535
1283,2.154704471839021
1284,2.7743659266450003
1285,2.06128319272498
1286,1.9990042240444001
1288,2.769461672990104
1290,2.534515217158626
1292,2.163607554103541
1293,2.239877519611568
1294,2.0689631245861575
1295,2.440839466076741
1297,2.6903117384740343
1298,2.1811753943352707
1299,2.155702449956265
1301,2.1307889508964224
1304,2.7743659266450003
1305,2.5034444144724697
1306,2.512775928952724
1307,2.0688039784185674
1308,2.3790592771335826
1309,2.32627537874153
1310,2.3170529208108097
1311,2.2662281752744593
1312,2.458914796248196
1313,2.3180136802537143
1314,2.3539474414778754
1315,2.427435645598782
1318,2.7792412153391424
1319,2.418443556255411
1321,2.327127018109825
1322,2.092289787977845
1324,2.4120803498211956
1325,2.400767351248493
1327,2.291534493173313
1328,2.3653742949218626
1329,2.4389937260446826
1330,2.0410759057284906
1331,2.2891670320478674
1332,2.7104950842576168
1333,2.0781492923685145
1334,2.1374805526254983
1336,2.293712400290154
1337,2.3696459664697995
1339,2.286741847487327
1341,2.296702588566018
1342,2.4474557662453247
1343,2.282999869771085
1346,2.2601910038635893
1350,2.264850505075087
1351,2.381611380663275
1352,2.311506334599247
1353,2.750364016724886
1354,2.4149259966356755
1358,2.2314516914606504
1360,2.4396645090238236
1361,2.432271746630401
1362,2.0679235709291808
1363,2.6090778985953915
1365,2.7108977816877724
1367,2.7531067049072835
1368,2.4831178760770336
1369,2.346246464894695
1370,1.799531579101355
1371,2.3692982173466066
1372,2.390709171665583
1373,2.390709171665583
1374,2.3664056132316142
1375,2.7674010985572317
1376,2.5298420918593645
1378,2.329167940981544
1379,2.3852139631666827
1380,2.2568953615255927
1381,2.235728320919205
1382,2.473256291843833
1383,2.051522132938004
1384,2.3164556830405
1385,2.3164556830405
1386,2.044872924877461
1389,2.343983445598514
1390,2.298690483108086
1391,2.502951004172732
1392,2.427435645598782
1393,2.1331347290338956
1396,2.255983726459402
1398,2.783092994034587
1400,2.773766573372609
1402,2.5705199239922987
1404,2.6845808529873296
1406,2.7381386162809376
1407,2.3332314579161415
1409,2.573805103751156
1410,2.3295742824620915
1411,2.3073863023160675
1412,2.6702651500164967
1413,2.419132563737989
1415,2.080972168331816
1416,2.0280273083258553
1417,2.2752926780942264
1418,2.416132663773606
1420,1.846366025528354
1421,2.5149500754937875
1423,2.416132663773606
1424,2.2973677178762735
1425,2.767615168167585
1426,2.1493527378265305
1428,2.442415673236395
1429,2.293448130831788
1430,2.674763595814456
1432,2.648482315709331
1435,2.2707304147656284
1437,2.2407467432530583
1438,2.5299589372112607
1440,2.279252619618148
1441,2.3798986193263136
1442,2.2407467432530583
1445,2.1921148799420234
1446,2.1811753943352707
1447,2.5296400871870492
1448,2.0475328547341496
1450,2.485340193849053
1451,1.8792866341098087
1452,2.731027688857188
1455,2.73943415936097
1456,2.4417362497110298
1457,2.3891947314210986
1459,2.369296800521363
1460,2.3790592771335826
1461,2.3308394700470205
1462,2.3282933358219027
1463,1.78336465469137
1464,2.7776183520680537
1465,2.7429977233999354
1466,2.124242919091155
1467,2.4531907731833478
1469,2.2647922544010237
1470,2.72277117068715
1474,2.0354447950760455
1475,2.1005350609097664
1476,2.1315547444371994
1477,2.253223517977215
1478,2.200798430439543
1480,2.3241985670101135
1482,2.5061748852191132
1484,2.3925692076147476
1485,2.3458688899321443
1488,2.1089208284788765
1489,2.321056835436738
1493,2.0904302317414265
1494,2.0707809568631808
1495,2.1938733343832637
1498,2.3681576938524014
1499,2.0475328547341496
1500,2.2655049060618686
1502,2.060581452136785
1503,2.07527940266114
1505,2.660792362181979
1507,2.0410759057284906
1508,2.187344550623837
1510,2.7541846772548166
1511,2.4034188183187593
1513,2.7687346189687294
1514,2.116887604125439
1515,2.0590429186315915
1516,2.0354447950760455
1517,2.6973242053288478
1518,2.699781978098305
1519,1.9384159356603585
1520,2.173368613890517
1521,2.2688249343249915
1522,2.103365182300266
1523,2.259859778318546
1524,2.0732516852042604
1525,2.0182662485388794
1526,2.2120619595718707
1527,2.3428252326862897
1529,2.43163659712526
1530,2.1525997046714407
1531,2.052190002448586
1532,2.317284527348826
1533,2.4396645090238236
1534,2.432271746630401
1535,2.337399217120551
1536,1.897299585484707
1537,2.510096485354729
1539,2.252016850839284
1540,2.6173416524897726
1541,2.5284545308949102
1543,2.275840264206146
1544,2.142817741767851
1545,2.5244663764073865
1547,2.42824768394434
1549,2.363263898659124
1550,2.55712290753412
1551,2.2536000307197988
1552,2.3141375883024358
1553,2.2868920254848937
1555,2.390218282236759
1556,2.607228522841043
1557,2.3333595652794257
1558,2.31183390515211
1559,2.6808700141068575
1563,2.2930558316465914
1564,2.6516512165611537
1565,2.2730039202410377
1566,2.7104950842576168
1567,2.7104950842576168
1570,2.578806139919524
1573,2.7551127435706695
1574,2.6170071172965486
1575,2.1481754600562843
1579,2.5529899159066805
1580,2.274519623738611
1581,2.5296400871870492
1582,2.214126123843278
1583,2.3325135653478615
1584,2.161280554232413
1585,2.082078482781818
1586,2.3297166926018247
1589,2.402414587994085
1590,2.1287542272923408
1591,1.8614859501220453
1592,2.221071656938596
1594,2.336611990702479
1596,2.770977973863853
1597,2.349373735426239
1598,2.390218282236759
1599,2.6889502094701796
1600,2.3793532529626105
1601,2.5871061912764928
1602,2.4036982970122986
1603,2.7189193919917054
1604,1.95780793393762
1605,2.4482987134675662
1606,2.773766573372609
1607,2.4946462846913566
1608,1.799531579101355
1611,2.0971107851248663
1613,2.4497148213907
1614,2.1444134451289276
1615,1.9624407248977462
1618,2.2740220092735917
1619,2.3662006649667178
1620,2.0475328547341496
1621,2.3385552972702106
1623,2.6037319945246136
1625,2.231908919239
1626,2.293880100113116
1628,2.223931625240949
1629,2.7743659266450003
1630,2.101179079241166
1631,2.1076165213529814
1632,2.242616016094545
1635,2.128327586175669
1636,2.4389063122934895
1638,2.2577797189380324
1639,2.0288044168718447
1641,2.1469560033496813
1642,2.0746491981163464
1644,2.549624473781559
1646,2.3568947724105627
1649,2.2845088513408442
1650,2.2452234490479763
1651,2.0452058548630214
1652,2.0956319240341843
1658,2.7720936067891224
1659,2.4286136915226284
1660,2.4051042489379912
1662,2.7104950842576168
1663,2.783092994034587
1665,2.264289033373914
1666,2.1287542272923408
1668,2.2430153249081917
1674,2.454827021826284
1676,2.6768485952342296
1678,2.7310344121624395
1679,2.3448067127524586
1680,1.9927050752783009
1682,2.5801284149051167
1683,2.2690076792837424
1684,2.35932113938956
1685,2.694261593429621
1686,2.3872642693202275
1687,2.7323864451685616
1688,2.390939081338953
1689,2.681887903942614
1690,2.2736710438041463
1693,2.5228950326715873
1694,2.3692982173466066
1695,2.353459576088315
1697,2.6170246779513207
1698,2.6713015229740034
1699,2.6178266983428027
1700,2.2838910399942303
1701,2.2091868978175437
1706,2.42200081771228
1707,2.446861398335584
1708,2.2323785297879812
1709,2.60378600273305
1710,2.359302359729072
1711,2.289990409701222
1712,2.416132663773606
1714,2.755500147996851
1716,2.412446767112644
1717,2.2971142923173935
1718,2.364978830648444
1719,2.772875740523765
1720,2.1864172112931524
1723,2.210442000530541
1725,2.3385552972702106
1727,2.7104950842576168
1728,2.3568947724105627
1729,2.390218282236759
1730,2.0040574819662105
1732,2.6158470146953476
1734,2.6037319945246136
1735,2.554423011249402
1736,2.410609043521718
1737,2.399751660873655
1739,2.1347470013303274
1743,2.5444611158712696
1744,2.5444611158712696
1745,2.304137076543512
1747,2.729763252428057
1748,2.416132663773606
1750,2.3665194761773676
1751,2.0888579646890153
1752,2.416132663773606
1754,2.569113899268108
1755,2.3991739960421876
1756,2.2249670977025704
1757,2.209738584959916
1758,2.2520954343119457
1759,2.703175885213159
1760,2.3991937507559187
1761,2.222759863287339
1763,2.707645356264719
1764,2.2273906666512246
1766,2.4055763938157986
1767,2.7864809468157343
1768,2.595638031042716
1769,2.502596163652422
1770,2.2930727571711955
1772,2.7098887111598424
1773,2.664790389282147
1775,2.288588163701614
1776,2.1848564112280666
1778,2.6715129356675775
1781,2.4647306216134766
1783,2.7357954075652517
1787,2.0340108873188094
1788,2.0742317729838375
1789,2.7343972178587075
1791,2.3241105226681396
1792,1.799531579101355
1793,2.330333124751461
1794,2.7104950842576168
1795,2.6877773681914574
1796,2.6877773681914574
1798,2.6998654278495615
1799,2.7326176888778813
1800,2.4297538003587174
1801,2.770977973863853
1802,2.5368862962438192
1803,2.3202713416337466
1806,2.328089901675853
1807,2.655161054505708
1808,2.2888007844313756
1809,2.0707223732470825
1810,2.07390937791513
1812,2.272658858359055
1813,2.696201675925546
1814,2.1473751935534424
1817,2.3538505267927046
1819,2.2742321822621943
1820,2.3517447409313803
1822,2.335250055883759
1823,2.7364036306322577
1825,2.648194101052852
1826,2.7364036306322577
1827,2.236854572215651
1828,2.6641339394064008
1831,2.231651804564636
1832,2.6539872549462196
1833,2.3941654002922204
1834,2.242104613120969
1836,2.402912411423032
